true_label,predicted_label,prediction_probability
1,1,0.99759483
0,0,4.3742413e-05
0,0,4.375735e-05
1,1,0.9995835
0,0,4.373119e-05
0,0,4.3731776e-05
0,0,4.3730815e-05
1,1,0.99034774
1,1,0.9997072
0,0,4.3727687e-05
1,1,0.99970686
0,0,4.3732773e-05
0,0,4.373478e-05
1,1,0.9996379
0,0,4.3729982e-05
1,1,0.999604
1,1,0.99970865
0,0,4.3747797e-05
1,1,0.9772694
0,0,4.3728647e-05
1,1,0.9997074
1,1,0.997424
0,0,4.3727272e-05
0,0,4.373423e-05
0,0,4.3773918e-05
0,0,4.372752e-05
0,0,4.373607e-05
1,1,0.9660138
1,1,0.99970776
1,1,0.9997053
0,0,4.3733402e-05
0,0,4.372827e-05
1,1,0.9997072
1,1,0.9997074
1,1,0.99840826
1,1,0.99962616
1,1,0.9995736
0,0,4.373515e-05
0,0,4.373319e-05
1,1,0.9985551
1,1,0.9651581
1,1,0.9991091
1,1,0.9996572
1,1,0.9995187
0,0,4.372785e-05
0,0,4.3732063e-05
0,0,4.3728018e-05
1,1,0.99969465
1,1,0.9995327
0,0,4.373069e-05
0,0,4.3730815e-05
1,1,0.9997082
1,1,0.9992397
0,0,4.372827e-05
0,0,4.3734068e-05
0,0,4.3733486e-05
1,1,0.99970764
0,0,4.372785e-05
1,1,0.99967927
0,0,4.3726934e-05
0,0,4.3735192e-05
0,0,4.3728647e-05
0,0,4.372919e-05
1,1,0.99970263
0,0,4.3727563e-05
1,1,0.9997034
0,0,4.3726897e-05
1,1,0.9994743
1,1,0.99970245
1,1,0.99949044
1,1,0.9995104
0,0,4.3740452e-05
1,1,0.9995055
0,0,4.3729146e-05
1,1,0.99970764
1,1,0.9961023
1,1,0.99931294
1,1,0.9996895
1,1,0.9995443
1,1,0.99970526
0,0,4.3729815e-05
0,0,4.3733864e-05
0,0,4.3734737e-05
0,0,4.373286e-05
0,0,4.373766e-05
1,1,0.999552
0,0,4.372965e-05
0,0,4.37339e-05
1,1,0.99970675
1,1,0.99959695
0,0,4.372965e-05
0,0,4.3727647e-05
1,1,0.977593
0,0,4.3729233e-05
1,1,0.9996893
1,1,0.999572
1,1,0.9997082
1,1,0.99940705
0,0,4.374366e-05
1,1,0.77968466
0,0,4.3822492e-05
1,1,0.999639
1,1,0.99970734
1,1,0.9959187
0,0,4.3736112e-05
0,0,4.373999e-05
1,1,0.9997084
0,0,4.3732944e-05
0,0,4.37377e-05
1,1,0.99944955
0,0,4.3727607e-05
0,0,4.372898e-05
1,1,0.9993052
0,0,4.3727938e-05
1,1,0.999706
0,0,4.3726686e-05
1,1,0.9996602
0,0,4.3727352e-05
0,0,4.372777e-05
1,1,0.999455
0,0,4.3734195e-05
0,0,4.373486e-05
1,1,0.9996668
0,0,4.372777e-05
1,1,0.99550307
0,0,4.3728018e-05
1,1,0.9997008
1,1,0.9996541
0,0,4.373098e-05
0,0,4.3734526e-05
1,1,0.9997054
1,1,0.99970853
1,1,0.89533436
0,0,4.372827e-05
0,0,4.3727396e-05
0,0,4.3733067e-05
1,1,0.99970543
1,1,0.9948123
0,0,4.3727727e-05
1,1,0.9994392
1,1,0.9997075
0,0,4.3732194e-05
0,0,4.3726897e-05
1,1,0.9996076
0,0,4.3734275e-05
0,0,4.3741537e-05
0,0,4.3726897e-05
1,1,0.9988886
1,1,0.9996943
1,1,0.9996984
0,0,4.3727607e-05
1,1,0.9997039
1,1,0.99970824
1,1,0.99970865
0,0,4.3728436e-05
1,1,0.9996191
1,1,0.99970466
0,0,4.373215e-05
0,0,4.3734275e-05
0,0,4.372965e-05
1,1,0.99960023
0,0,4.3733147e-05
0,0,4.372648e-05
0,0,4.373328e-05
1,1,0.99928206
1,1,0.99970746
1,1,0.99964803
1,1,0.999696
1,1,0.9994643
0,0,4.37359e-05
1,1,0.9997057
1,1,0.99914855
0,0,4.3731397e-05
1,1,0.99970794
0,0,4.3731357e-05
0,0,4.372777e-05
0,0,4.3727647e-05
0,0,4.3733944e-05
1,1,0.9996478
0,0,4.3726603e-05
0,0,4.3730524e-05
0,1,0.99952304
1,1,0.9994065
0,0,4.372881e-05
0,0,4.372873e-05
0,0,4.376532e-05
0,0,4.373223e-05
1,1,0.9997028
0,0,4.3728105e-05
1,1,0.99958426
0,0,4.372798e-05
0,0,4.3730106e-05
0,0,4.373432e-05
1,1,0.9997088
1,1,0.99840444
1,1,0.999565
0,0,4.3732816e-05
1,1,0.9993783
0,0,4.3736905e-05
0,0,4.3727938e-05
0,0,4.3733653e-05
0,0,4.373766e-05
0,0,4.3731146e-05
0,0,4.3733402e-05
0,0,4.3734406e-05
0,0,4.37359e-05
1,1,0.999666
0,0,4.3734406e-05
1,1,0.9994899
0,0,4.372819e-05
0,0,4.3749045e-05
1,1,0.9997066
0,0,4.372702e-05
0,0,4.3746084e-05
0,0,4.3730524e-05
1,1,0.99968785
1,1,0.99955904
1,1,0.99970627
1,1,0.9995856
1,1,0.9995434
1,1,0.9997041
0,0,4.3733486e-05
0,0,4.372681e-05
0,0,4.373465e-05
0,0,4.3915865e-05
0,0,4.3727727e-05
1,1,0.99858564
1,1,0.9995629
0,0,0.006017574
0,0,4.373465e-05
1,1,0.9996384
0,0,4.373382e-05
0,0,4.3735527e-05
1,1,0.99970657
0,0,4.373286e-05
1,1,0.9996555
1,1,0.99969965
0,0,4.373557e-05
0,0,4.373023e-05
1,1,0.9997074
0,0,4.37339e-05
1,1,0.9997076
0,0,4.3749e-05
1,1,0.99970824
0,0,4.3728855e-05
1,1,0.9997087
0,0,4.3730604e-05
1,1,0.99969465
0,0,4.3738033e-05
0,0,4.373695e-05
1,1,0.9994302
0,0,4.373215e-05
0,0,4.372777e-05
0,0,4.372898e-05
0,0,4.3733067e-05
0,0,4.3729233e-05
0,0,4.372798e-05
1,1,0.999573
0,0,4.3735112e-05
1,1,0.99938357
1,1,0.99960667
0,0,4.3726355e-05
0,0,4.373169e-05
0,0,4.372944e-05
0,0,4.3732063e-05
1,1,0.9992049
0,0,4.3728523e-05
1,1,0.9997009
0,0,4.3731856e-05
1,1,0.99954605
1,1,0.9994378
0,0,4.3734442e-05
0,0,4.3730026e-05
0,0,4.375714e-05
1,1,0.9905548
0,0,4.3731146e-05
0,0,4.3749587e-05
0,0,4.373336e-05
0,0,4.3730106e-05
1,1,0.9997071
1,1,0.9997079
1,1,0.9973917
1,1,0.99875623
1,1,0.9990622
0,0,4.3731983e-05
1,1,0.99948186
1,1,0.9996276
1,1,0.99937564
1,1,0.99946254
1,1,0.9996395
1,1,0.99800915
1,1,0.9083161
1,1,0.9995489
1,1,0.9997067
1,1,0.9997032
0,0,4.3731485e-05
0,0,4.3727607e-05
1,1,0.99961865
0,0,4.3728105e-05
1,1,0.9996084
1,1,0.99970746
1,1,0.99970543
0,0,4.373536e-05
0,0,4.3734948e-05
0,0,4.374429e-05
1,1,0.99938107
1,1,0.9994938
0,0,4.3727272e-05
0,0,4.372873e-05
1,1,0.99964786
1,1,0.999675
0,0,4.3728567e-05
0,0,4.372673e-05
1,1,0.99955446
1,1,0.99967027
1,1,0.9996694
0,0,4.373557e-05
0,0,4.3733653e-05
0,0,4.3735028e-05
0,0,4.3733777e-05
0,0,4.6282843e-05
0,0,4.3730648e-05
0,0,4.3728436e-05
1,1,0.99970376
1,1,0.9992153
1,1,0.99970645
0,0,4.3726897e-05
0,0,4.3736196e-05
0,0,4.3733235e-05
0,0,4.373048e-05
1,1,0.99970853
0,0,4.3733024e-05
1,1,0.9997082
1,1,0.99964446
1,1,0.9994803
1,1,0.9997002
1,1,0.99876916
1,1,0.9997015
0,0,4.3727396e-05
0,0,4.373465e-05
0,0,4.3733235e-05
0,0,4.3743206e-05
0,0,4.3729982e-05
1,1,0.9894413
1,1,0.9995908
1,1,0.9995552
0,0,4.3727476e-05
1,1,0.99704415
0,0,4.3728105e-05
1,1,0.9989475
1,1,0.9997076
0,0,4.373361e-05
0,0,4.373015e-05
0,0,4.374963e-05
0,0,4.373144e-05
0,0,4.37309e-05
0,0,4.372785e-05
1,1,0.9997057
1,1,0.99964756
1,1,0.99854463
0,0,4.3730855e-05
1,1,0.8399793
0,0,4.373695e-05
0,0,4.373336e-05
1,1,0.99939936
0,0,4.3733566e-05
0,0,4.373319e-05
0,0,4.37339e-05
1,1,0.9997078
1,1,0.99970883
1,1,0.9993652
0,0,4.3735236e-05
1,1,0.9996633
1,1,0.9993853
1,1,0.9993606
1,1,0.99961096
1,1,0.9996539
0,0,4.3732773e-05
1,1,0.9996963
1,1,0.9995835
1,1,0.99970615
0,0,4.375355e-05
0,0,4.3734195e-05
1,1,0.9996619
0,0,4.3752552e-05
1,1,0.99969065
0,0,4.3749125e-05
1,1,0.99970794
1,1,0.9997052
0,0,4.3726897e-05
1,1,0.9997069
0,0,4.3731776e-05
0,0,4.37614e-05
0,0,4.3744705e-05
0,0,4.3733653e-05
1,1,0.9996422
0,0,4.3734362e-05
1,1,0.99924135
1,1,0.99970806
0,0,4.3729233e-05
0,0,4.3736985e-05
1,1,0.9997067
1,1,0.9997061
0,0,4.3808115e-05
0,0,4.3730735e-05
0,0,4.373215e-05
1,1,0.99962294
0,0,4.3730648e-05
1,1,0.9996658
1,1,0.9996469
1,1,0.9996198
0,0,4.3738408e-05
0,0,4.3744745e-05
1,1,0.99963003
1,1,0.99943584
0,0,4.3731357e-05
1,1,0.9996471
1,1,0.9991662
0,0,4.3734526e-05
1,1,0.999706
0,0,4.3733526e-05
0,0,4.373582e-05
1,1,0.9997062
0,0,4.373144e-05
1,1,0.9996954
1,1,0.99954873
1,1,0.99970776
1,1,0.9995944
1,1,0.99965405
1,1,0.99919206
1,1,0.99970794
1,1,0.9997086
0,0,4.3729477e-05
1,1,0.9996237
1,1,0.99936515
0,0,4.373265e-05
0,0,4.3733526e-05
0,0,4.373486e-05
1,1,0.9995147
0,0,4.372806e-05
1,1,0.9993499
0,0,4.373536e-05
0,0,4.3733944e-05
1,1,0.99956703
1,1,0.9997086
1,1,0.9997058
0,0,4.373369e-05
0,0,4.3750795e-05
1,1,0.9988078
1,1,0.9997017
0,0,4.373582e-05
0,0,4.3732773e-05
1,1,0.9996597
0,0,4.3734737e-05
1,1,0.9997004
0,0,4.373432e-05
0,0,4.3730604e-05
0,0,4.4042823e-05
0,0,4.3731397e-05
0,0,4.3734985e-05
0,0,4.3728935e-05
0,0,4.3728312e-05
1,1,0.99922574
0,0,4.3727476e-05
1,0,0.37006623
1,1,0.9993631
1,1,0.9996933
1,1,0.99970824
0,0,4.3733024e-05
1,1,0.9997061
0,0,4.372869e-05
1,1,0.99970835
0,0,4.372731e-05
1,1,0.99961966
0,0,4.372806e-05
0,0,4.373182e-05
0,0,4.373382e-05
1,1,0.9995728
0,0,4.372881e-05
0,0,4.372869e-05
1,1,0.9996978
1,1,0.9996813
0,1,0.98819554
0,0,4.373382e-05
1,1,0.88392395
1,1,0.6125472
1,1,0.99969095
0,0,4.3727065e-05
1,1,0.9997075
1,1,0.9989501
1,1,0.9997062
1,1,0.999706
0,0,4.373265e-05
1,1,0.9997067
1,1,0.9675446
0,0,4.3726686e-05
0,0,4.372731e-05
1,1,0.99969923
1,1,0.9983708
1,1,0.9978883
1,1,0.9996693
1,1,0.9995498
1,1,0.9996977
1,1,0.9993909
0,0,4.3732027e-05
1,1,0.99769014
1,1,0.999032
1,1,0.9982763
1,1,0.99933034
0,0,4.3728647e-05
1,1,0.9971786
0,0,4.3740656e-05
0,0,4.373632e-05
0,0,4.3726934e-05
1,1,0.99910635
0,0,4.3733402e-05
1,1,0.99970686
1,1,0.99815387
1,1,0.9997054
1,1,0.9997074
0,0,4.385305e-05
1,1,0.999582
0,0,4.3726355e-05
1,1,0.9996301
1,1,0.9996563
0,0,4.3865683e-05
1,1,0.99970716
1,1,0.88599926
0,0,4.3733024e-05
1,1,0.99967134
1,1,0.9992042
1,1,0.9990285
0,0,4.372827e-05
1,1,0.9996754
0,0,4.3726766e-05
0,0,4.3735447e-05
1,1,0.9996948
1,1,0.99944025
1,1,0.99970716
1,1,0.9993389
0,0,4.3733315e-05
0,0,4.3730313e-05
0,0,4.3727607e-05
0,0,4.3789827e-05
0,0,4.3735068e-05
0,0,4.3733526e-05
0,0,4.373328e-05
1,1,0.99804765
1,1,0.9997085
0,0,4.373069e-05
1,1,0.99970454
1,1,0.9987171
1,1,0.99962395
1,1,0.99970746
1,0,0.069090635
1,1,0.9996627
0,0,4.3756932e-05
1,1,0.9996222
0,0,4.3732816e-05
0,0,8.939697e-05
1,1,0.9995875
0,0,4.3734195e-05
1,1,0.9992145
0,0,4.3735447e-05
0,0,4.372877e-05
0,0,4.3732984e-05
0,0,4.373369e-05
1,1,0.99948925
1,1,0.989811
1,1,0.9996449
0,0,4.3726766e-05
1,1,0.90857905
1,1,0.9994171
0,0,4.3733944e-05
1,1,0.9996661
0,0,4.373182e-05
0,0,4.3729982e-05
0,1,0.9981979
1,1,0.99956214
0,0,4.3741074e-05
0,0,4.3728935e-05
0,0,4.377033e-05
1,1,0.9984999
1,1,0.99840647
0,0,4.373478e-05
1,1,0.955589
1,1,0.99320537
0,0,4.3731277e-05
1,1,0.9997081
1,1,0.9995383
1,1,0.9993177
1,1,0.99967
1,1,0.99027646
1,1,0.9932445
1,1,0.999603
1,1,0.99962485
0,0,4.3734028e-05
0,0,4.3729146e-05
0,0,4.372827e-05
1,1,0.9997062
1,1,0.99970734
1,1,0.9997081
0,0,4.3830056e-05
1,1,0.9997068
1,1,0.99970746
1,1,0.9987325
0,0,4.3753844e-05
0,0,4.3741074e-05
0,0,4.3732693e-05
0,0,4.373486e-05
0,0,4.3736694e-05
1,1,0.999561
0,0,4.3733315e-05
1,1,0.9986959
0,0,4.3726934e-05
1,1,0.99970716
1,1,0.99970174
1,1,0.99970853
0,0,4.374028e-05
0,0,4.3832268e-05
0,0,4.3733944e-05
0,0,4.379726e-05
0,0,4.3734737e-05
0,0,4.3736152e-05
1,1,0.99960685
0,0,4.3731776e-05
1,1,0.99968016
0,0,4.3753593e-05
1,1,0.99970037
1,1,0.99745834
0,0,4.3731277e-05
1,1,0.99968934
0,0,4.3734526e-05
0,0,4.3735403e-05
1,1,0.9996175
0,0,4.3727894e-05
0,0,4.3726977e-05
0,0,4.372752e-05
1,1,0.99898714
0,0,4.3745586e-05
0,0,4.4186865e-05
1,1,0.7577725
0,0,4.3733147e-05
1,1,0.9992161
0,0,4.373182e-05
0,0,4.3728898e-05
0,0,4.3730062e-05
1,1,0.99963766
1,1,0.9996948
0,0,0.00019142253
1,1,0.9991902
1,1,0.9997046
0,0,4.3735192e-05
1,1,0.9997083
0,0,4.373432e-05
0,0,4.373223e-05
0,0,4.3733147e-05
1,1,0.99910384
0,0,4.3751923e-05
0,0,4.3732107e-05
0,0,4.3730357e-05
0,0,4.37427e-05
1,1,0.9991483
1,1,0.999703
1,1,0.99847543
1,1,0.9975489
0,0,4.372673e-05
0,0,4.3735236e-05
1,1,0.9990819
0,0,4.3726766e-05
1,0,0.107191175
0,0,4.3736487e-05
0,0,4.3732816e-05
0,0,4.374896e-05
1,1,0.9996885
0,0,4.3727687e-05
1,1,0.99970436
1,1,0.99970865
1,1,0.9997055
1,1,0.99953765
1,1,0.99004126
0,0,4.3729608e-05
1,1,0.81013525
0,0,4.3735068e-05
1,1,0.99963814
0,0,4.3734985e-05
1,1,0.99930453
1,1,0.99952376
0,0,4.372827e-05
1,1,0.9996559
0,0,4.3727647e-05
0,0,4.4097455e-05
1,1,0.99970675
1,1,0.9997074
0,0,4.372869e-05
0,0,4.373023e-05
0,0,4.373169e-05
1,1,0.9987639
1,1,0.99767375
0,0,0.03975418
1,1,0.9996491
0,0,4.3730437e-05
0,0,4.385577e-05
1,1,0.96452695
0,0,4.373465e-05
0,0,4.3731485e-05
0,0,4.372869e-05
0,0,4.373653e-05
1,1,0.99953955
1,1,0.98373127
0,0,4.3734442e-05
1,1,0.99960065
1,1,0.99950653
0,0,4.3734693e-05
1,1,0.99969006
0,0,4.3736654e-05
1,1,0.99964815
1,1,0.9997081
1,1,0.9996988
1,1,0.99970603
0,0,4.3730855e-05
0,0,4.372656e-05
1,1,0.99948627
1,1,0.9967255
1,1,0.9996635
0,0,4.3732194e-05
1,1,0.9997039
1,1,0.9996813
0,0,4.373236e-05
0,0,4.373069e-05
1,1,0.99957424
0,0,4.373069e-05
1,1,0.999707
0,0,4.3730193e-05
0,0,4.374637e-05
0,0,4.3747543e-05
1,1,0.99970543
0,0,4.3727814e-05
1,1,0.9996753
0,0,4.3728018e-05
0,0,4.3729397e-05
1,1,0.9660154
0,0,4.373778e-05
0,0,4.3728018e-05
0,0,4.3746793e-05
1,1,0.9560584
1,1,0.9994152
0,0,4.373286e-05
0,0,4.3728392e-05
1,1,0.9993345
0,0,4.3752632e-05
1,1,0.99963737
1,1,0.99959457
1,1,0.99908376
1,1,0.99302685
1,1,0.99965805
0,0,4.372898e-05
1,1,0.9996991
1,1,0.9997064
0,0,4.3727938e-05
0,0,4.3727607e-05
1,1,0.99795073
0,0,4.3730604e-05
1,1,0.99962693
0,0,0.22363484
0,0,4.3729233e-05
1,1,0.99900556
0,0,4.3732984e-05
1,1,0.999627
0,0,4.3732736e-05
0,0,4.3762982e-05
0,0,4.3734068e-05
1,1,0.9995773
1,1,0.9989524
0,0,4.372631e-05
0,0,4.3726934e-05
0,0,4.3728105e-05
0,0,4.372798e-05
1,1,0.9963789
1,1,0.99914336
0,0,4.373903e-05
0,0,4.3729397e-05
0,0,4.3730313e-05
1,1,0.9995394
0,0,4.373423e-05
1,1,0.9995014
1,1,0.99964887
1,1,0.9996945
0,0,4.3734195e-05
1,1,0.994492
0,0,4.3738783e-05
0,0,4.3727272e-05
0,0,0.17999819
1,1,0.9996471
1,1,0.99967295
1,1,0.99964696
0,0,4.3733984e-05
0,0,4.3732693e-05
1,1,0.99970466
1,1,0.9997052
0,0,4.3750926e-05
1,1,0.9997069
1,1,0.9996833
0,0,4.372973e-05
1,1,0.9997081
1,1,0.99970794
0,0,4.3735403e-05
1,1,0.99932516
1,1,0.9975696
1,1,0.99969363
1,1,0.9996738
1,1,0.9997075
1,1,0.9996656
0,0,4.3734737e-05
0,0,4.3730026e-05
1,1,0.9997077
1,1,0.9996933
0,0,4.372823e-05
1,1,0.9996536
0,0,4.372873e-05
0,0,4.3734904e-05
1,1,0.99969476
1,1,0.99970794
0,0,4.3801603e-05
0,0,4.3726897e-05
1,1,0.9997084
1,1,0.99962085
1,1,0.9996589
1,1,0.96921796
1,1,0.9994189
1,1,0.99931276
0,0,4.373111e-05
0,0,4.3742115e-05
1,1,0.999645
0,0,4.3842512e-05
0,0,4.3730568e-05
0,0,4.372965e-05
0,0,4.3733944e-05
0,0,4.373415e-05
0,0,4.376215e-05
0,0,4.3734526e-05
0,0,4.3728312e-05
1,1,0.9987685
1,1,0.9986484
0,0,4.379864e-05
0,0,4.3736574e-05
1,1,0.9995682
0,0,4.372777e-05
1,1,0.999652
0,0,4.373778e-05
1,1,0.99970794
1,1,0.99970686
1,1,0.9957372
1,1,0.9997083
0,0,4.373423e-05
0,0,4.3727272e-05
0,0,4.3731485e-05
1,1,0.99906
1,1,0.99741316
0,0,4.3734195e-05
1,1,0.9997073
0,0,4.3733944e-05
0,0,4.3727065e-05
1,1,0.9996498
0,0,4.3733486e-05
0,0,4.3727185e-05
1,1,0.9997036
0,0,4.3734904e-05
1,1,0.99951994
1,1,0.99967587
0,0,4.3732398e-05
0,0,4.3732063e-05
1,1,0.9993591
0,0,4.3727607e-05
1,1,0.99961084
1,1,0.99950784
0,0,4.3734737e-05
0,0,4.3733984e-05
1,1,0.9996406
0,0,4.373486e-05
0,0,4.3754553e-05
1,1,0.9997075
1,1,0.9997065
1,1,0.9996969
0,0,4.3745207e-05
1,1,0.9997034
1,1,0.99970585
1,1,0.9997071
1,1,0.9995755
0,0,4.373369e-05
1,1,0.99970675
1,1,0.9995532
0,0,4.3734985e-05
0,0,4.373369e-05
0,0,4.3728312e-05
1,1,0.9981941
1,1,0.9996816
1,1,0.99942166
1,1,0.99952924
0,0,4.373182e-05
0,0,4.3730106e-05
0,0,4.3732693e-05
1,1,0.99736637
0,0,4.3728898e-05
1,1,0.92365503
1,1,0.99589455
1,1,0.9997087
0,0,4.3734028e-05
0,0,4.373286e-05
0,0,4.3735447e-05
1,1,0.9968892
1,1,0.999671
1,1,0.9997077
0,0,4.374404e-05
1,1,0.9997005
0,0,4.372819e-05
1,1,0.9995366
0,0,4.373119e-05
0,0,4.3732605e-05
1,1,0.999707
1,1,0.99643636
1,1,0.99789286
1,1,0.9995096
0,0,4.373361e-05
1,1,0.99965155
1,1,0.99961996
0,0,4.3764572e-05
0,0,4.3742577e-05
0,0,4.3734108e-05
0,0,4.3763986e-05
0,0,4.373311e-05
1,1,0.9996999
1,1,0.9990534
1,1,0.99970835
0,0,4.3734442e-05
1,1,0.9994826
0,0,4.3727607e-05
1,1,0.9997076
0,0,4.372673e-05
0,0,4.3729608e-05
1,1,0.99908316
0,0,4.3734406e-05
0,0,4.3729982e-05
1,1,0.9994991
1,1,0.9996926
0,0,4.372798e-05
1,1,0.99970144
0,0,4.3734693e-05
0,0,4.373361e-05
1,1,0.99970067
1,1,0.99948394
0,0,4.3734948e-05
0,0,4.3738655e-05
0,0,4.373311e-05
1,1,0.9996456
1,1,0.99970376
1,1,0.99703795
1,1,0.9997076
1,1,0.9997062
0,0,4.3729022e-05
0,0,4.373077e-05
0,0,4.3729273e-05
1,1,0.99937284
0,0,4.3730648e-05
1,1,0.9995017
1,1,0.9997061
0,0,4.3731397e-05
0,0,4.3727272e-05
0,0,4.373319e-05
1,1,0.99887973
1,1,0.99970835
0,0,4.3728647e-05
1,1,0.9991277
1,1,0.9996587
0,0,4.3730604e-05
1,1,0.9997061
1,1,0.9997047
0,0,4.372973e-05
1,1,0.99913603
0,0,4.375138e-05
0,0,4.590613e-05
1,1,0.9997073
1,1,0.99952483
1,1,0.99902314
1,1,0.9997047
0,0,4.3734486e-05
1,1,0.99915206
0,0,4.3730106e-05
1,1,0.99970746
1,1,0.99970317
1,1,0.9992125
1,1,0.9902552
1,1,0.9732268
0,0,4.3728603e-05
0,0,4.373244e-05
0,0,4.3734362e-05
0,0,4.372631e-05
0,0,4.3809243e-05
0,0,4.3738488e-05
0,0,4.3733024e-05
1,1,0.99970835
1,1,0.9997005
1,1,0.9995937
0,0,4.372702e-05
0,0,4.373624e-05
1,1,0.9997051
1,1,0.99956316
0,0,4.3734406e-05
1,1,0.99970853
0,0,4.3733944e-05
1,1,0.99886936
1,1,0.9992631
0,0,4.3734275e-05
0,0,4.3726934e-05
0,0,4.4122695e-05
1,1,0.9997075
1,1,0.99946713
1,1,0.99813825
1,1,0.9996896
1,1,0.9996678
0,0,4.377016e-05
1,1,0.99949074
0,0,4.3733566e-05
1,1,0.99970865
0,0,4.3739285e-05
0,0,4.3727185e-05
0,0,4.3728436e-05
0,0,4.3731357e-05
1,1,0.9995021
1,1,0.9997075
0,0,4.3731146e-05
1,1,0.997857
0,0,4.3733147e-05
1,1,0.9995246
1,1,0.9986477
1,1,0.9967617
0,0,4.373528e-05
0,0,4.3730437e-05
1,1,0.99967206
1,1,0.9996879
0,0,4.373286e-05
0,0,4.37339e-05
0,0,4.3734526e-05
1,1,0.9997064
1,1,0.99970764
1,1,0.9986566
0,0,4.3734817e-05
1,1,0.99643177
1,1,0.999033
0,0,4.3729775e-05
1,1,0.9995951
0,0,4.3734526e-05
0,0,4.3733653e-05
0,0,4.3728523e-05
1,1,0.9996685
0,0,4.3734737e-05
1,1,0.9993683
0,0,4.372911e-05
0,0,4.3732398e-05
1,1,0.99970627
1,1,0.9996008
1,1,0.999672
1,0,0.12726623
0,0,4.372806e-05
1,1,0.99970716
1,1,0.99882984
0,0,4.3734693e-05
0,0,4.374888e-05
1,1,0.9994487
1,1,0.99970555
0,0,4.373161e-05
1,1,0.9993144
0,0,4.4870485e-05
1,1,0.9997008
1,1,0.9997065
0,0,4.3732736e-05
1,1,0.9993352
0,0,4.3733147e-05
1,1,0.99874973
0,0,4.372815e-05
0,0,4.3727563e-05
0,0,4.373599e-05
1,1,0.99948984
0,0,4.3727607e-05
0,0,4.373194e-05
1,1,0.9996714
1,1,0.99970376
0,0,4.3767406e-05
0,0,4.3732107e-05
1,1,0.9993549
0,0,4.427887e-05
0,0,4.3734068e-05
1,1,0.9996342
0,0,4.373423e-05
1,1,0.99970824
1,1,0.99961805
1,1,0.99926937
1,1,0.9996485
0,0,4.3734108e-05
1,1,0.9996415
0,0,4.372823e-05
0,0,4.3732816e-05
0,0,4.3728855e-05
0,0,4.373319e-05
1,1,0.99970055
0,0,4.3734108e-05
1,1,0.9995947
0,0,4.3730604e-05
0,0,4.3727894e-05
1,1,0.98867214
1,1,0.9997051
1,1,0.9997074
1,1,0.9996894
1,1,0.99960786
0,0,4.3738033e-05
1,1,0.99851537
0,0,4.3734526e-05
1,1,0.9997075
1,1,0.99968773
0,0,4.384452e-05
0,0,4.3738575e-05
1,1,0.9997048
1,1,0.99970794
1,1,0.99970716
1,1,0.9959195
1,1,0.9996739
1,1,0.9996788
1,1,0.9971653
0,0,4.3732904e-05
1,1,0.9994627
1,1,0.9991648
0,0,4.372752e-05
0,0,4.373311e-05
0,0,4.3737236e-05
0,0,4.3734442e-05
0,0,4.3733402e-05
0,0,4.3730524e-05
1,1,0.9997058
1,1,0.99926704
0,0,4.372815e-05
0,0,4.372744e-05
0,0,4.37271e-05
0,0,4.3732736e-05
1,1,0.9996432
0,0,4.3730313e-05
1,1,0.9994547
1,1,0.99967617
0,0,4.4118824e-05
1,1,0.9996144
1,1,0.9993997
0,0,4.3736738e-05
0,0,4.3727476e-05
1,1,0.99580723
1,1,0.99904937
0,0,4.3734948e-05
0,0,4.3733566e-05
1,1,0.9996972
0,0,4.3734028e-05
0,0,4.3772372e-05
1,1,0.99959445
1,1,0.99960923
1,1,0.99962276
0,0,4.3729477e-05
1,1,0.99970645
0,0,4.374479e-05
0,0,4.3730313e-05
0,0,4.3746913e-05
0,0,4.3730604e-05
0,0,4.3728935e-05
0,0,4.3745207e-05
0,0,4.3726355e-05
0,0,4.3727476e-05
0,0,4.3730604e-05
0,0,4.3734693e-05
1,0,0.029389549
0,0,4.373169e-05
1,1,0.9989768
0,0,4.3731485e-05
0,0,4.3734693e-05
1,1,0.99961966
0,0,4.3729775e-05
0,0,4.3727687e-05
0,0,4.373336e-05
1,1,0.9996286
0,0,4.3733864e-05
0,1,0.9877859
1,1,0.9997076
0,0,4.373119e-05
1,1,0.9996588
1,1,0.9995635
1,1,0.99933565
1,1,0.99902683
0,0,4.3736196e-05
0,0,4.3726523e-05
1,1,0.9823271
1,1,0.9992068
1,1,0.9995682
1,1,0.9979775
0,0,4.3727894e-05
1,1,0.99966156
1,1,0.99970704
1,1,0.9997082
0,0,4.373152e-05
1,1,0.99895656
0,0,4.373069e-05
1,1,0.9995528
1,1,0.99969757
1,1,0.99968827
1,1,0.9969338
1,1,0.9996895
0,0,4.3737866e-05
0,0,4.3734486e-05
1,1,0.99942446
0,0,4.373465e-05
1,1,0.9997072
0,0,4.372823e-05
1,1,0.9996139
1,1,0.99930096
0,0,4.372815e-05
0,0,4.373415e-05
0,0,4.3734486e-05
0,0,4.3730106e-05
0,0,4.3726603e-05
1,1,0.99931043
1,1,0.9996896
0,0,4.373236e-05
0,0,4.373536e-05
1,1,0.9997071
0,0,4.373528e-05
1,1,0.9996163
0,0,4.3726934e-05
1,1,0.99736
1,1,0.9992348
0,0,4.37271e-05
0,1,0.99505144
1,1,0.9993617
0,0,4.373286e-05
0,0,4.3730393e-05
1,1,0.99904364
0,0,4.37382e-05
1,1,0.9974471
