true_label,predicted_label,prediction_probability
0,0,2.9067527e-05
0,0,2.909715e-05
1,1,0.9999284
1,1,0.9998859
1,1,0.9998937
1,1,0.99865115
0,0,2.9079449e-05
1,1,0.9999317
0,0,2.9096345e-05
0,0,2.9066723e-05
0,0,2.9066085e-05
0,0,2.9162264e-05
0,0,2.9066638e-05
1,1,0.9996876
0,0,2.9763036e-05
0,0,2.906589e-05
0,0,2.9066889e-05
1,1,0.9999233
0,0,2.9068942e-05
1,1,0.99993056
0,0,2.9066558e-05
1,1,0.85651016
0,0,2.9066085e-05
0,0,2.9068942e-05
1,1,0.99990124
1,1,0.9994011
1,0,0.11862177
0,0,2.9066307e-05
0,0,2.9070856e-05
1,1,0.9998796
1,1,0.9999311
1,1,0.99992937
1,1,0.7137911
1,1,0.9627385
1,1,0.8825998
0,0,2.9066723e-05
0,0,2.906603e-05
0,0,2.9066141e-05
0,0,2.9069079e-05
0,0,2.9073486e-05
1,1,0.98189825
1,1,0.9999303
1,1,0.999909
1,1,0.9492445
1,1,0.9996836
1,1,0.99896634
1,1,0.9997289
0,0,2.9066558e-05
0,0,2.9289911e-05
1,1,0.9999275
0,0,2.9068386e-05
1,1,0.999237
0,0,2.9067416e-05
0,0,2.9066754e-05
0,0,2.9065919e-05
1,1,0.9998872
1,1,0.99986917
0,0,2.9066503e-05
1,1,0.99871784
1,1,0.99993145
1,1,0.99987555
1,1,0.99993056
1,1,0.99993134
1,1,0.99991906
0,0,2.9071492e-05
0,0,2.9066336e-05
0,0,3.051913e-05
0,0,2.9068138e-05
0,0,2.9075485e-05
0,0,2.9068164e-05
0,0,2.906603e-05
1,1,0.9999293
0,0,2.9178007e-05
0,0,2.912377e-05
1,1,0.9999136
1,1,0.9952921
0,0,2.9066974e-05
0,0,2.9066085e-05
1,1,0.99993056
1,1,0.9999008
0,0,2.9103978e-05
0,0,2.9080864e-05
1,1,0.7903466
0,0,2.9066527e-05
0,0,2.9104394e-05
1,1,0.9999162
1,1,0.9997924
0,0,3.292869e-05
0,0,2.9077479e-05
1,1,0.999855
0,0,2.90901e-05
1,1,0.9996092
1,1,0.5913448
0,0,2.9066698e-05
1,1,0.9988478
1,1,0.999928
1,1,0.6329042
1,1,0.9996953
1,1,0.9999312
1,1,0.9997102
1,1,0.9998104
1,1,0.9998544
0,0,2.9066e-05
1,1,0.9997328
0,0,2.9126519e-05
1,1,0.9999236
1,1,0.9998683
0,0,2.9066472e-05
1,1,0.9606237
1,1,0.99992406
0,0,2.9066281e-05
0,0,2.915481e-05
1,1,0.999931
0,0,2.9080478e-05
1,1,0.9999322
0,0,2.9068164e-05
0,0,2.9108001e-05
0,0,2.910045e-05
1,1,0.9999296
0,0,2.9211893e-05
1,1,0.9999295
0,0,2.9071794e-05
1,1,0.9999123
1,1,0.99932045
0,0,2.9066889e-05
0,0,2.9066116e-05
0,0,2.9089022e-05
0,0,2.9066116e-05
0,0,2.9164461e-05
1,1,0.99993235
1,1,0.77253014
0,0,2.9072935e-05
0,0,2.9066638e-05
1,1,0.99993026
1,1,0.99992925
0,0,2.9066447e-05
1,1,0.9999308
1,1,0.9412575
1,1,0.99991703
1,1,0.99992675
1,1,0.99993116
0,0,2.916488e-05
1,1,0.9998479
1,1,0.99992144
1,1,0.99993044
1,1,0.9860463
1,1,0.99988836
1,0,0.038802244
1,1,0.9999278
0,0,2.906833e-05
0,0,2.9066336e-05
0,0,2.9066141e-05
0,0,2.9067e-05
1,1,0.9999312
0,0,2.9066336e-05
1,0,0.010264962
1,0,0.024220094
0,0,2.9066141e-05
1,1,0.9999231
0,0,2.9237504e-05
1,1,0.9999275
0,0,2.906714e-05
1,1,0.9999024
1,1,0.99993217
0,0,2.983576e-05
0,0,2.907066e-05
0,0,2.9068857e-05
0,0,2.9083361e-05
1,1,0.99992436
0,0,2.9069219e-05
0,0,2.906603e-05
1,0,0.40714905
0,0,2.9340345e-05
1,1,0.999899
1,1,0.9999199
0,0,2.9066e-05
0,0,2.9066085e-05
0,0,2.912766e-05
0,0,2.9066281e-05
1,1,0.989267
1,0,0.35071525
0,0,2.9066226e-05
0,0,2.9066447e-05
1,1,0.9999312
1,1,0.99992657
0,0,2.909718e-05
0,0,2.9065865e-05
0,0,2.9067165e-05
1,1,0.99945354
0,0,2.907776e-05
1,1,0.99992484
0,0,2.9685481e-05
1,1,0.9932101
0,0,2.9089684e-05
0,0,2.906725e-05
1,1,0.99993175
0,0,2.9066583e-05
1,1,0.9989931
1,1,0.99985015
1,1,0.9999308
0,0,5.1832503e-05
0,0,2.9066638e-05
1,1,0.9999318
0,0,2.9097118e-05
1,1,0.9999302
1,1,0.9999258
1,1,0.9977638
1,1,0.9512304
0,0,3.8722726e-05
1,1,0.9998958
0,0,2.9067747e-05
0,0,2.9067858e-05
1,1,0.99992996
0,0,2.909496e-05
0,0,2.9108332e-05
1,1,0.99986213
1,1,0.9994954
0,0,2.9066281e-05
0,0,2.9066307e-05
0,0,2.9066863e-05
1,1,0.9999292
1,1,0.99993145
1,1,0.99993163
0,0,2.9066e-05
0,0,2.906714e-05
1,1,0.9841816
0,0,2.9254628e-05
0,0,3.0173394e-05
0,0,2.9083305e-05
1,1,0.9998778
1,1,0.99986506
1,0,0.38398063
0,0,2.9066447e-05
0,0,2.9069857e-05
1,1,0.99993074
0,0,2.9076762e-05
0,0,2.9307934e-05
0,0,2.9066e-05
0,0,2.9066472e-05
1,1,0.98944616
1,1,0.9999313
1,1,0.9999307
1,1,0.99989223
0,0,2.9067416e-05
0,0,2.9066472e-05
1,1,0.99992603
1,1,0.9999296
0,0,3.0190262e-05
1,1,0.99993014
0,0,2.9066061e-05
1,1,0.99912006
1,0,0.5209908
1,1,0.9999314
1,1,0.99993
0,0,3.0811898e-05
0,0,2.9077344e-05
0,0,2.9107725e-05
1,1,0.7834689
0,0,2.907044e-05
1,1,0.99993056
0,0,2.90921e-05
1,0,0.04020774
1,1,0.9999296
0,0,2.9074155e-05
1,1,0.9999135
1,1,0.99905795
0,0,2.9170773e-05
1,1,0.99268395
1,1,0.9999307
1,1,0.9998454
1,1,0.99992996
1,1,0.9998567
1,1,0.9997882
0,0,2.9208575e-05
0,0,2.9066307e-05
0,0,2.907895e-05
0,0,2.906733e-05
1,1,0.9999311
1,1,0.99990165
0,0,2.9067858e-05
0,0,2.9066754e-05
1,1,0.99989176
0,0,2.9076124e-05
1,1,0.9991715
1,1,0.99989617
1,1,0.99957216
1,1,0.99982274
0,0,2.9088244e-05
1,1,0.99987495
1,1,0.9998476
1,1,0.9999319
0,0,2.9066612e-05
1,1,0.9998185
1,1,0.99993056
1,1,0.9990067
1,1,0.99993175
0,0,2.9066754e-05
1,0,0.08262215
1,1,0.99950767
0,0,2.9099756e-05
1,1,0.9998464
1,1,0.9999285
1,1,0.99981797
1,1,0.6852498
1,1,0.99991655
1,1,0.9999313
1,1,0.999915
0,0,2.9066e-05
0,0,2.9066085e-05
0,0,2.9306395e-05
1,1,0.99678534
1,1,0.9999319
0,0,2.9066361e-05
0,0,2.9072824e-05
1,1,0.99705523
0,0,2.9068942e-05
1,1,0.99993145
0,0,3.0394585e-05
1,1,0.9999306
1,1,0.9998856
0,0,2.9077062e-05
1,1,0.99993145
1,1,0.99992794
0,0,2.9321103e-05
1,1,0.9999307
0,0,2.9078368e-05
0,0,2.9265148e-05
0,0,2.9066583e-05
0,0,2.9066e-05
1,1,0.99992585
1,1,0.999777
1,1,0.99993056
0,0,2.9105751e-05
1,1,0.99990636
1,1,0.9999236
1,0,0.25098485
0,0,2.9065975e-05
1,1,0.9999192
1,1,0.99983025
1,1,0.9999279
1,1,0.6933488
0,0,2.983513e-05
1,1,0.9999279
0,0,3.0200226e-05
1,1,0.99740714
1,1,0.9999308
0,0,2.9067e-05
1,1,0.99958646
0,0,2.9066e-05
1,1,0.99993175
0,0,2.933573e-05
0,0,2.9066307e-05
0,0,2.9066698e-05
1,1,0.9952752
0,0,2.906739e-05
0,0,2.9115135e-05
1,1,0.99990755
1,1,0.999925
1,1,0.9999316
1,0,3.2591437e-05
0,0,2.909837e-05
1,0,0.5051254
0,0,2.9066085e-05
1,1,0.99990565
1,1,0.9998743
0,0,2.9065945e-05
0,0,2.9067305e-05
0,0,2.9066085e-05
0,0,2.9066612e-05
0,0,2.9067e-05
0,0,2.906825e-05
0,0,2.9066196e-05
0,0,2.90964e-05
0,0,2.9067556e-05
1,1,0.9998911
1,1,0.99481153
1,1,0.999857
0,0,2.947184e-05
1,1,0.9999281
0,0,2.9067858e-05
1,1,0.99976635
1,1,0.999924
1,1,0.99597746
1,1,0.9999287
0,0,2.9084275e-05
1,1,0.9888571
1,1,0.9999322
1,1,0.9754716
1,1,0.99975353
0,0,2.9067969e-05
1,1,0.99993175
0,0,2.9078037e-05
1,1,0.99993056
1,1,0.9998661
1,1,0.9998756
1,0,0.08790204
0,0,2.906722e-05
0,0,2.9065975e-05
0,0,2.9066e-05
1,1,0.99993116
1,1,0.9999139
1,1,0.9997078
1,1,0.99980843
0,0,2.912752e-05
1,1,0.9999113
1,1,0.99992406
1,1,0.9997699
0,0,0.5229687
1,1,0.99988395
0,0,2.9079976e-05
1,1,0.9878687
0,0,2.906625e-05
1,1,0.9969019
1,1,0.99992067
1,1,0.99992996
1,1,0.9998823
0,0,2.9068084e-05
0,0,2.9100143e-05
1,1,0.7977883
0,0,2.9075565e-05
1,1,0.99985003
0,0,2.9065975e-05
1,1,0.9999178
1,1,0.9989597
0,0,2.9069133e-05
1,1,0.9998349
0,0,2.9068551e-05
0,0,2.906714e-05
0,0,2.9066778e-05
1,1,0.9997238
0,0,2.9072658e-05
0,0,2.9066085e-05
0,0,2.9080447e-05
1,1,0.99992377
0,0,5.5728346e-05
0,0,2.9078896e-05
1,1,0.99992305
0,0,2.9066e-05
0,0,2.9066669e-05
1,1,0.9998976
1,1,0.9997782
1,0,0.077694565
1,1,0.99992955
1,1,0.9997883
0,0,2.907044e-05
1,1,0.99985564
1,1,0.99992967
1,1,0.9999296
1,1,0.9999303
1,1,0.9986784
1,1,0.9999302
0,0,2.906617e-05
0,0,2.9152085e-05
0,0,2.9069604e-05
1,1,0.9996071
1,1,0.999928
0,0,2.9066361e-05
0,0,2.9066e-05
0,0,2.9066974e-05
1,1,0.9999318
1,1,0.97764903
0,0,2.9069188e-05
0,0,2.9067362e-05
1,1,0.9999315
1,1,0.99993116
0,0,0.00038312597
0,0,2.9066141e-05
0,0,2.9066141e-05
0,0,2.9300558e-05
1,1,0.9986287
0,0,2.906747e-05
1,1,0.999194
1,1,0.9937523
1,1,0.99976456
0,0,2.9066974e-05
0,0,2.9067085e-05
0,0,2.9120247e-05
1,1,0.999932
0,0,3.382763e-05
0,0,2.9066226e-05
1,1,0.9997893
0,0,2.9087634e-05
0,0,2.9175004e-05
1,1,0.99921006
1,1,0.9999303
0,0,2.906625e-05
1,1,0.9992506
0,0,2.9406983e-05
1,1,0.9999289
0,0,2.906725e-05
1,1,0.99577516
1,1,0.9999298
0,0,2.9069635e-05
1,1,0.99990773
1,1,0.9998412
1,1,0.99993014
0,0,2.90698e-05
1,1,0.9999314
0,0,2.9073819e-05
1,1,0.9999299
1,1,0.9999213
0,0,2.9066061e-05
1,1,0.99993
0,0,3.1325253e-05
1,1,0.9998699
0,0,2.9066336e-05
0,0,2.9083556e-05
1,1,0.9999283
1,1,0.9985585
1,1,0.9999297
1,1,0.9997978
0,0,2.906969e-05
1,1,0.999854
1,1,0.9999297
1,1,0.9998455
1,1,0.9754105
1,1,0.99992925
0,0,2.909099e-05
1,1,0.999882
1,1,0.99980855
0,0,3.4048782e-05
1,1,0.99989957
0,0,2.9069022e-05
1,1,0.9998701
0,0,3.9683742e-05
1,1,0.99991786
1,1,0.9999304
1,0,0.07293299
0,0,2.906603e-05
