true_label,predicted_label,prediction_probability
0,0,4.616498e-05
0,0,4.6391422e-05
1,1,0.9963027
1,1,0.917548
1,1,0.9995536
0,0,4.360839e-05
1,1,0.53160125
0,0,4.4535755e-05
1,0,4.921988e-05
0,0,4.435723e-05
0,0,4.5780056e-05
1,1,0.99965596
1,1,0.89802533
1,1,0.97175574
0,0,4.357904e-05
1,1,0.9990804
1,1,0.99356246
1,1,0.99758464
1,1,0.9988446
1,1,0.9997233
0,0,4.6189773e-05
0,0,4.5954053e-05
1,0,4.9276572e-05
0,0,4.4375975e-05
1,1,0.9434077
1,0,0.009940477
1,1,0.9994983
0,0,4.5687513e-05
1,1,0.99209213
1,1,0.99586535
1,0,0.0004006346
0,0,4.7530837e-05
0,0,4.409717e-05
0,0,5.191804e-05
1,1,0.9956454
1,1,0.77304184
1,1,0.9980387
1,0,4.9223734e-05
1,1,0.9996918
1,1,0.9994737
0,0,4.4969056e-05
1,1,0.73122084
0,0,6.275609e-05
1,0,0.39811757
1,0,0.39085886
0,0,4.3938206e-05
1,1,0.9995727
1,1,0.9996452
0,0,4.408994e-05
0,0,5.2617645e-05
1,1,0.9985409
0,0,4.3340857e-05
1,0,7.0781e-05
0,0,4.4287488e-05
1,1,0.99949116
0,0,4.6193334e-05
0,0,4.328935e-05
1,0,0.00014450576
0,1,0.9399884
0,0,4.4026583e-05
0,0,4.3881846e-05
1,1,0.9964277
1,1,0.99965805
1,0,4.642656e-05
1,0,0.029632028
1,1,0.9994457
0,0,4.4464934e-05
0,0,4.7260466e-05
1,1,0.99888724
0,0,4.9132002e-05
0,0,4.350264e-05
1,1,0.9989366
1,1,0.77592653
0,0,4.4655768e-05
1,0,0.0005895812
0,0,4.437991e-05
0,0,4.407926e-05
0,0,4.572569e-05
1,1,0.98429954
0,0,4.508143e-05
0,0,4.4918226e-05
0,0,4.441009e-05
1,1,0.99494135
0,0,4.356579e-05
0,0,4.441848e-05
0,0,4.9830684e-05
0,0,4.5124438e-05
1,1,0.99870026
0,0,4.6559966e-05
1,0,8.6823515e-05
0,0,4.5521854e-05
0,0,4.572617e-05
1,0,0.0038370977
0,0,4.445302e-05
0,0,4.5755787e-05
1,1,0.9993996
0,0,4.5164903e-05
1,1,0.9988736
1,0,0.13413312
0,0,4.512732e-05
0,0,4.488277e-05
0,0,4.4778968e-05
0,0,4.5197306e-05
1,1,0.9997287
1,1,0.977986
1,0,0.33150795
1,1,0.8776825
0,0,4.5276378e-05
0,0,4.3727738e-05
0,0,4.708372e-05
0,0,4.7616173e-05
0,0,4.4311528e-05
1,1,0.99661076
1,1,0.9996428
1,1,0.9997302
0,0,4.514574e-05
1,1,0.7178802
0,0,4.4573786e-05
0,0,4.5236204e-05
0,0,4.5434426e-05
1,1,0.9990857
1,1,0.9607588
0,0,4.3672564e-05
1,0,0.0004619272
1,1,0.99972165
0,0,4.4548244e-05
1,1,0.8986607
1,0,0.16266748
0,0,4.4525055e-05
1,1,0.9991105
1,1,0.79145676
1,1,0.88976014
1,1,0.9739406
0,0,4.408153e-05
1,1,0.99957657
1,1,0.9823379
0,0,5.076996e-05
0,0,4.318668e-05
1,1,0.7101608
0,0,4.563408e-05
1,1,0.98956233
0,0,4.3696517e-05
0,0,4.6075034e-05
1,1,0.99941415
1,0,0.026892532
0,0,4.2768308e-05
1,0,8.869095e-05
0,0,4.9944716e-05
1,1,0.929655
0,0,4.522007e-05
0,0,4.613241e-05
0,0,4.4605804e-05
0,0,4.3087413e-05
1,1,0.97290874
0,0,4.6025718e-05
1,1,0.9988704
1,1,0.9985028
0,0,4.68859e-05
1,0,0.33024007
1,1,0.9996945
1,1,0.9996157
1,1,0.99973255
1,1,0.999731
1,1,0.91235846
1,1,0.9994853
1,1,0.9920957
0,0,4.375498e-05
1,0,0.0003213808
1,1,0.9997322
1,1,0.7240264
0,0,4.41092e-05
1,1,0.99372244
1,1,0.9997315
1,1,0.8160099
1,1,0.9881308
1,1,0.9663037
0,0,4.331545e-05
1,0,0.48048756
1,1,0.9579273
1,1,0.59296983
0,0,4.5744837e-05
0,0,4.407018e-05
0,0,4.4253884e-05
1,1,0.999715
0,0,4.434543e-05
1,1,0.6203522
0,0,4.3849297e-05
1,1,0.97625464
1,1,0.87173814
1,1,0.99898666
0,0,4.433427e-05
0,0,4.552928e-05
1,1,0.9985684
0,0,4.5189336e-05
1,0,0.000225506
1,1,0.9997339
1,1,0.9950922
0,0,4.5244182e-05
0,0,4.7128284e-05
0,0,4.757301e-05
1,1,0.7003934
1,1,0.9511524
1,1,0.9997293
1,0,5.6824618e-05
0,0,4.3658114e-05
0,0,4.427529e-05
1,1,0.9280676
1,1,0.9997235
0,0,4.419105e-05
1,1,0.8264252
1,1,0.9994326
0,0,4.7765294e-05
0,0,4.458799e-05
0,0,4.4343906e-05
0,0,4.6613994e-05
0,0,4.4518947e-05
1,1,0.99973106
0,0,5.1460516e-05
0,0,4.3450313e-05
1,1,0.99973166
1,0,0.33911055
1,1,0.99508506
1,1,0.99874824
1,1,0.9997194
0,0,4.5892262e-05
0,0,4.7152236e-05
0,0,4.851093e-05
1,1,0.9997219
0,0,4.7501653e-05
1,1,0.88795227
0,0,4.4494285e-05
0,0,4.5611196e-05
0,0,4.5284454e-05
1,1,0.7738853
1,1,0.910218
0,0,4.4502347e-05
0,0,4.7334073e-05
1,1,0.9996816
1,0,0.0020314346
0,0,4.727601e-05
1,0,0.052288245
1,1,0.99740505
0,0,4.453996e-05
1,1,0.99963075
1,0,4.514841e-05
1,1,0.99972975
0,0,4.3605894e-05
1,0,0.39638722
0,0,4.531128e-05
1,1,0.58655524
1,1,0.7872557
0,0,4.281062e-05
1,0,0.46544272
0,0,4.464751e-05
1,0,4.3989272e-05
1,0,0.2510079
0,0,4.9057e-05
1,1,0.9405493
0,0,4.509772e-05
1,1,0.907258
0,0,4.6999336e-05
0,0,5.291109e-05
0,0,4.412018e-05
1,0,4.592155e-05
1,1,0.99721694
1,0,4.811379e-05
1,0,4.5458433e-05
0,0,4.749785e-05
0,0,4.476168e-05
1,1,0.99705845
1,1,0.99966115
0,0,4.4713088e-05
0,0,4.646372e-05
1,0,0.124289505
1,0,0.21349028
1,1,0.9861829
1,1,0.9286383
1,0,0.29247975
1,1,0.99972755
1,1,0.99954325
1,1,0.99852616
0,0,4.5979476e-05
0,0,4.5613026e-05
1,1,0.9882909
1,0,0.02843537
0,0,4.316671e-05
1,0,4.6434972e-05
1,1,0.99959666
0,0,0.068407945
1,1,0.53547454
0,0,4.436235e-05
1,1,0.9991734
0,0,4.332739e-05
1,1,0.8294575
1,1,0.99973035
1,1,0.99972683
1,1,0.7532429
0,0,4.4060052e-05
1,1,0.99971426
0,0,4.5110326e-05
1,1,0.9427427
0,0,4.6157274e-05
0,0,4.4249242e-05
1,1,0.9992208
0,0,4.4315417e-05
0,0,4.6906564e-05
1,1,0.99972814
0,0,4.3939544e-05
1,1,0.9964553
1,1,0.99460524
1,1,0.9996162
1,1,0.80622244
0,0,4.4755277e-05
1,1,0.99930066
0,0,4.371177e-05
0,0,4.7830163e-05
0,0,4.3370917e-05
0,0,4.401088e-05
1,1,0.57578593
0,1,0.9717506
0,0,4.4911973e-05
1,1,0.9894325
1,1,0.9997269
1,1,0.9997302
1,1,0.9798735
1,1,0.9970705
1,0,0.0037312186
0,0,4.461325e-05
1,1,0.99972534
0,0,4.8275248e-05
1,1,0.9988286
1,1,0.9995329
0,0,4.4726006e-05
0,0,5.8782105e-05
0,0,4.5020246e-05
1,1,0.9996557
1,0,0.40797606
1,1,0.99932986
0,0,4.484512e-05
0,0,4.5367706e-05
1,1,0.6574986
1,1,0.99958956
1,0,0.23968552
0,0,4.649244e-05
0,0,5.6261586e-05
0,0,4.387063e-05
1,1,0.99399346
0,0,4.4626995e-05
1,1,0.89092445
1,1,0.99898654
0,0,4.5050267e-05
1,1,0.9992321
0,0,4.4675962e-05
0,0,5.5057084e-05
0,0,4.3863016e-05
0,0,4.6081626e-05
1,1,0.99112815
0,0,4.6450117e-05
1,1,0.99723715
1,1,0.99972963
1,1,0.99763775
0,0,4.4146655e-05
0,0,4.6597816e-05
1,1,0.9997313
0,0,4.3264667e-05
0,0,4.5884164e-05
1,1,0.9996358
0,0,4.5299617e-05
1,0,0.000104681145
1,1,0.9997341
1,0,4.8879454e-05
1,1,0.99955475
1,1,0.5366834
1,0,5.2675026e-05
1,1,0.99967325
0,0,4.91335e-05
0,0,4.7168294e-05
1,1,0.5254673
0,0,4.8104568e-05
0,0,4.434488e-05
0,0,4.2512293e-05
0,0,4.394202e-05
0,0,4.3701682e-05
1,0,0.40615043
0,0,4.534413e-05
1,1,0.999724
1,1,0.9996105
1,0,7.251907e-05
0,0,4.502119e-05
1,0,4.650477e-05
0,0,4.6486057e-05
1,1,0.99134254
0,0,4.2491865e-05
1,1,0.9995385
0,0,4.407367e-05
0,0,5.312749e-05
0,0,4.3888456e-05
1,1,0.99878496
0,0,4.413192e-05
1,1,0.9997285
0,0,5.4673987e-05
1,1,0.93331134
0,0,4.4454162e-05
0,0,4.358257e-05
1,0,0.0060784644
0,0,4.708565e-05
1,1,0.83961356
0,0,4.7048034e-05
1,1,0.9997107
0,0,4.7495407e-05
1,0,9.05702e-05
0,0,4.5234778e-05
0,0,4.9893493e-05
0,0,4.5436766e-05
0,0,4.7034933e-05
1,1,0.9972337
0,0,4.3757485e-05
0,0,4.46622e-05
0,0,4.51749e-05
1,1,0.99965787
0,0,5.0613766e-05
0,0,4.543373e-05
0,0,4.333288e-05
0,0,4.5409863e-05
1,1,0.9996952
1,1,0.9982868
0,0,4.7400517e-05
1,0,4.931855e-05
1,1,0.99759287
1,1,0.9978049
1,1,0.99308056
1,0,0.15190028
0,0,4.4823704e-05
1,0,0.009567063
0,0,4.5466542e-05
1,0,0.0061081247
0,0,4.5784906e-05
0,0,4.504279e-05
1,1,0.9776568
0,0,4.7023772e-05
1,0,4.6308458e-05
0,0,4.4709934e-05
1,0,0.41498977
1,0,0.3039416
0,0,4.7545658e-05
0,0,4.517628e-05
1,1,0.9671493
0,0,4.600821e-05
0,0,4.4016466e-05
1,1,0.99948865
1,1,0.9967875
1,1,0.99643207
0,0,4.6087163e-05
0,0,4.3651955e-05
1,1,0.9991043
1,1,0.99943787
0,0,4.7490696e-05
1,1,0.9779234
1,1,0.98327374
1,1,0.9398475
0,0,4.7073798e-05
0,0,4.282859e-05
1,1,0.9793272
0,0,4.417002e-05
1,1,0.5752288
0,0,4.7420683e-05
1,1,0.99828804
1,1,0.9996453
0,0,4.3804663e-05
1,0,6.207689e-05
1,1,0.9996528
1,1,0.999503
1,0,5.5582826e-05
0,0,4.552546e-05
1,1,0.988688
1,1,0.99860156
0,0,4.82233e-05
1,1,0.81432456
0,0,4.499428e-05
1,1,0.99971974
0,0,4.5484452e-05
1,1,0.9997321
0,0,4.8049005e-05
1,1,0.9991303
1,1,0.9460265
0,0,4.4850683e-05
1,1,0.9997287
1,1,0.9598903
1,1,0.9995823
0,0,4.752816e-05
1,1,0.8551051
0,0,4.403964e-05
0,0,4.4721488e-05
0,0,4.4856843e-05
1,0,0.2949776
0,0,4.4872548e-05
0,0,4.3800028e-05
0,0,4.4091576e-05
0,0,4.9591003e-05
1,1,0.5344602
0,0,4.3533477e-05
1,1,0.9499204
1,1,0.999682
1,0,0.0012811755
1,1,0.61700046
1,1,0.9920404
0,0,4.626736e-05
0,0,4.410878e-05
1,1,0.999509
0,0,4.4401502e-05
0,0,4.3603108e-05
1,1,0.9928428
0,0,4.4832468e-05
1,1,0.99971706
1,0,6.0218365e-05
1,1,0.99788886
1,1,0.9995392
0,0,4.4101755e-05
1,1,0.9996405
1,1,0.99970734
1,1,0.9994593
0,0,4.61685e-05
0,0,4.5547087e-05
1,1,0.99972564
1,1,0.85367286
0,0,4.580661e-05
1,1,0.9981826
0,0,4.549018e-05
1,1,0.9994721
1,1,0.99972165
0,0,4.37574e-05
1,1,0.99279624
0,0,4.497549e-05
0,0,4.286254e-05
0,0,4.7195113e-05
1,1,0.9828879
0,0,4.8919843e-05
1,1,0.9997238
0,0,4.8479065e-05
0,0,4.6259243e-05
0,0,4.7545385e-05
1,0,0.4514693
1,1,0.88040715
0,0,4.545562e-05
1,1,0.98362917
0,0,4.4188433e-05
1,1,0.99700433
0,0,4.3855194e-05
0,0,4.3229902e-05
1,1,0.9997312
0,0,4.596764e-05
1,1,0.97811085
0,0,4.355121e-05
0,0,4.4430766e-05
1,1,0.7572337
1,1,0.992025
1,1,0.9996669
0,0,4.4713557e-05
0,0,4.4120265e-05
1,1,0.99886906
1,1,0.99962246
0,0,4.6036475e-05
0,0,4.5299228e-05
1,1,0.9996204
0,0,4.5265024e-05
0,0,4.5869598e-05
1,1,0.9986404
1,1,0.9969776
1,1,0.9971233
1,1,0.99290174
1,0,4.9563812e-05
0,0,4.3650372e-05
0,0,4.3199863e-05
0,0,4.4219796e-05
1,0,4.805551e-05
1,1,0.999151
1,1,0.89487875
1,1,0.99670887
1,1,0.98750794
1,1,0.9936678
0,0,4.5558558e-05
0,0,4.6984234e-05
1,1,0.5276799
1,1,0.77039874
1,1,0.99852616
1,1,0.99939245
1,0,4.5121553e-05
0,0,4.540034e-05
0,0,4.920862e-05
1,1,0.9803214
1,1,0.996185
0,0,4.4827466e-05
0,0,4.6403944e-05
1,1,0.7073093
1,0,0.3611239
1,1,0.57919854
1,0,0.34960008
0,0,4.559728e-05
1,1,0.9973453
0,0,4.432856e-05
1,1,0.99956816
1,0,4.933793e-05
0,0,4.632877e-05
0,0,4.543746e-05
0,0,4.4701832e-05
0,0,4.4273515e-05
0,0,4.6650282e-05
0,0,5.0291368e-05
1,1,0.8115199
1,1,0.88255626
1,1,0.999523
0,0,6.4017506e-05
0,0,4.422528e-05
1,1,0.68647724
1,1,0.999181
0,0,4.4424793e-05
1,1,0.9817358
0,0,4.9202987e-05
1,1,0.99948925
1,0,5.0553717e-05
1,1,0.999339
0,0,4.4642016e-05
0,0,4.388017e-05
0,0,4.3722484e-05
1,1,0.9996146
0,0,4.630307e-05
0,0,4.3400414e-05
1,1,0.9997293
1,0,4.89114e-05
0,0,4.4658198e-05
0,0,4.3437685e-05
1,1,0.9996422
1,1,0.99949604
0,0,4.584703e-05
1,1,0.93276036
0,0,4.4287866e-05
1,0,0.0024534669
0,0,4.437572e-05
0,0,4.5669738e-05
0,0,4.4389562e-05
1,1,0.9997276
1,1,0.97404486
0,0,4.5674136e-05
0,0,4.451483e-05
0,0,4.426334e-05
0,0,4.53188e-05
0,0,4.9496888e-05
1,1,0.9997272
0,0,4.3761993e-05
0,0,4.2818912e-05
0,0,4.764365e-05
1,1,0.999604
0,0,4.379347e-05
0,0,5.345788e-05
1,0,0.44242945
1,1,0.9997045
0,0,4.383115e-05
1,0,0.010905295
1,1,0.99523693
0,0,4.6657045e-05
0,0,4.3252046e-05
1,0,0.4054139
1,1,0.9997229
1,0,7.953569e-05
0,0,4.519468e-05
0,0,4.41838e-05
1,1,0.9980913
1,1,0.91465336
0,0,4.2937983e-05
0,0,4.61777e-05
0,0,4.6874007e-05
0,0,4.499317e-05
0,0,4.3683147e-05
1,1,0.99967223
0,0,4.6327357e-05
0,0,4.4586628e-05
1,1,0.99958456
0,0,4.617044e-05
1,1,0.72475284
1,1,0.9945072
0,0,4.8555226e-05
0,0,5.2353273e-05
1,1,0.5042083
0,0,4.4155833e-05
1,1,0.9995702
1,1,0.9997291
1,1,0.99850285
1,0,0.0008494358
1,0,0.18039814
1,1,0.9852026
0,0,4.47307e-05
0,0,4.9033522e-05
1,1,0.9994729
1,0,0.13277912
0,0,6.0414786e-05
0,0,4.4487326e-05
0,0,4.3553577e-05
0,0,4.3304794e-05
1,0,0.12363858
1,1,0.9997268
1,1,0.9964023
1,0,0.00010305552
1,1,0.99109685
0,0,4.770412e-05
0,0,4.4273263e-05
1,1,0.9994023
0,0,4.392451e-05
1,1,0.95002645
0,0,4.6410005e-05
0,0,4.41964e-05
0,0,4.4796183e-05
0,0,4.4612527e-05
1,1,0.99215585
0,0,4.7301266e-05
0,0,4.4097e-05
1,0,4.4624485e-05
0,0,4.469642e-05
1,1,0.99956095
0,0,4.4725068e-05
0,0,4.39556e-05
1,1,0.99973154
1,1,0.9875546
0,0,4.549608e-05
1,1,0.7107963
0,0,4.5429355e-05
0,0,4.560898e-05
1,1,0.94589835
0,0,4.363019e-05
1,0,0.38958696
1,1,0.6408407
0,0,4.4876913e-05
0,0,4.356977e-05
1,1,0.7364631
0,0,4.5747845e-05
1,1,0.9995104
1,1,0.9942708
1,1,0.99810183
1,1,0.99661624
0,0,4.462512e-05
1,0,0.35368332
0,0,4.4920624e-05
0,0,4.3336888e-05
1,0,0.1971228
1,1,0.99968654
0,0,4.566913e-05
1,0,0.35956186
1,1,0.9997212
1,1,0.9961921
1,1,0.99969023
0,0,4.3816486e-05
0,1,0.94330883
1,1,0.69153655
1,1,0.9807849
0,0,0.45954412
0,0,4.3532396e-05
1,1,0.9991565
1,1,0.555859
1,1,0.6484493
1,1,0.9982559
1,0,0.00013943424
1,0,5.1585954e-05
1,1,0.9953959
1,1,0.9997239
0,0,4.6632136e-05
1,1,0.9997315
0,0,4.814822e-05
1,0,0.44086322
1,1,0.95329905
1,0,0.35397273
0,0,4.5044682e-05
0,0,4.42885e-05
0,0,4.7058667e-05
1,1,0.9997297
1,1,0.9997261
0,0,4.6277335e-05
0,0,4.7449e-05
0,0,4.3541862e-05
1,1,0.9291054
1,0,4.852736e-05
0,0,4.443602e-05
0,0,4.764129e-05
0,0,4.278483e-05
1,1,0.8750969
1,0,5.4736123e-05
1,1,0.9997258
0,0,4.3651162e-05
0,0,4.407157e-05
0,0,4.431888e-05
0,0,4.6413723e-05
1,1,0.99550825
1,0,8.1378894e-05
0,0,4.421718e-05
1,1,0.9997252
0,0,4.385097e-05
1,1,0.9911935
0,0,0.02120931
1,1,0.96137017
0,0,4.3522683e-05
1,1,0.9943472
0,0,4.4110042e-05
1,1,0.99895364
1,1,0.9997303
1,1,0.99957955
0,0,4.985697e-05
0,0,4.4511475e-05
0,0,0.47330582
0,0,4.6564717e-05
0,0,5.073753e-05
1,1,0.9993752
1,1,0.9902881
0,0,4.5332203e-05
1,0,0.17073111
1,1,0.99970806
1,1,0.99944866
1,1,0.99394614
0,0,4.5841e-05
0,0,4.5287e-05
0,0,4.5547e-05
1,0,4.5951954e-05
0,0,4.6315166e-05
1,1,0.99972636
1,1,0.71796876
0,0,4.6494217e-05
0,0,4.5701192e-05
0,0,4.3292446e-05
0,0,4.4490294e-05
1,1,0.9990641
1,1,0.9968824
1,1,0.9781816
0,0,4.4540342e-05
1,0,0.20572656
0,0,4.6017994e-05
1,1,0.9992656
0,0,4.4272332e-05
0,0,4.541207e-05
0,0,4.738836e-05
1,0,5.2787465e-05
1,1,0.794366
0,0,4.324693e-05
1,0,0.4066709
1,1,0.9993075
1,1,0.9350083
1,1,0.7126372
1,1,0.90460134
1,1,0.99851424
0,0,4.5077042e-05
0,0,4.659928e-05
0,0,4.748653e-05
1,0,4.610734e-05
1,1,0.9982306
1,1,0.9997235
1,1,0.9995493
0,0,5.894781e-05
0,0,4.648109e-05
0,0,4.5952962e-05
0,0,4.388812e-05
0,0,6.853029e-05
1,1,0.9223091
0,0,4.8779246e-05
1,1,0.99953496
0,0,4.553636e-05
1,0,0.33432618
1,1,0.9662782
1,1,0.86779976
1,1,0.9995317
1,1,0.9901293
1,0,0.3182365
0,0,4.5645615e-05
1,1,0.63464767
1,1,0.99955225
1,0,4.866077e-05
1,1,0.9997235
0,0,4.774881e-05
0,0,4.5783814e-05
0,0,4.499574e-05
0,0,4.4625678e-05
1,1,0.7669064
0,0,4.743122e-05
1,1,0.75745654
0,0,4.6924408e-05
1,0,0.2891576
1,0,5.7043962e-05
0,0,4.461308e-05
0,0,4.4675875e-05
0,0,4.4886492e-05
0,0,4.4577104e-05
0,0,4.5129e-05
0,0,4.6408764e-05
1,1,0.9997218
0,0,4.660844e-05
1,0,5.4030563e-05
0,0,4.4244138e-05
0,0,4.8477075e-05
0,0,4.5123274e-05
0,0,4.3787495e-05
1,1,0.99972826
0,0,5.013167e-05
0,0,4.7046193e-05
0,0,4.4461245e-05
1,1,0.99698883
1,1,0.9954425
0,0,4.63705e-05
1,1,0.9897007
1,1,0.9892401
1,0,0.45287588
1,1,0.984259
0,0,4.5622983e-05
1,1,0.9994182
1,1,0.9989415
0,0,4.6629244e-05
1,0,0.43764096
0,0,4.4646826e-05
1,0,5.006589e-05
0,0,4.834011e-05
1,1,0.96269584
0,0,4.856833e-05
0,0,4.378854e-05
1,1,0.9995893
1,1,0.66336924
0,0,4.4158824e-05
0,0,4.5318542e-05
1,1,0.9995551
1,1,0.9993001
0,0,4.4095825e-05
0,0,0.0054539777
0,0,4.3966204e-05
1,0,5.4020977e-05
1,1,0.99972475
1,1,0.98976845
0,0,4.7483947e-05
1,1,0.9765582
0,0,4.6182504e-05
0,0,4.4380293e-05
0,0,4.909069e-05
0,0,4.6320245e-05
1,1,0.99909574
1,0,0.4883554
1,1,0.7239835
1,1,0.9992283
1,0,0.33143184
1,1,0.986248
0,0,4.4378347e-05
1,1,0.9610269
0,0,4.4370092e-05
1,1,0.9996529
1,0,4.822284e-05
0,0,4.5245648e-05
0,0,4.5874935e-05
1,0,0.08166235
1,1,0.99968946
0,0,4.517154e-05
1,0,0.017660415
0,0,4.7524354e-05
1,0,0.3104145
0,0,4.5079967e-05
0,0,4.4376568e-05
0,0,4.6091118e-05
1,1,0.9977187
0,0,4.5321525e-05
1,1,0.99836683
1,0,0.15686218
1,0,0.00010041137
0,0,4.3901437e-05
1,1,0.9199043
1,1,0.9997178
0,0,4.3031487e-05
0,0,4.3581116e-05
1,1,0.9996873
0,0,4.9504157e-05
1,1,0.56760854
1,1,0.9996766
0,0,4.465202e-05
1,1,0.6333939
0,0,4.3520107e-05
1,1,0.9940454
0,0,4.5600365e-05
1,1,0.99083155
1,1,0.9997248
0,0,4.325497e-05
1,1,0.5664006
0,0,4.4905504e-05
1,1,0.9993091
1,0,5.1529565e-05
1,1,0.8348268
0,0,4.3056814e-05
1,1,0.9997265
1,1,0.9996931
0,0,4.5446603e-05
0,0,4.464934e-05
1,0,4.7262583e-05
0,0,4.3945412e-05
0,0,4.7236044e-05
0,0,4.3480908e-05
1,0,0.00031994883
1,1,0.9963204
0,0,4.3728865e-05
0,0,4.516779e-05
1,0,0.49355358
1,1,0.99923444
1,1,0.9996832
0,0,4.696524e-05
1,1,0.99857277
1,1,0.9997313
1,1,0.90924037
1,1,0.9989254
1,1,0.99945897
1,1,0.7393398
1,1,0.9997208
1,0,5.6712935e-05
1,1,0.9957533
1,1,0.9991633
0,0,4.3156953e-05
1,1,0.99332374
1,1,0.99972457
0,0,4.3998123e-05
1,1,0.99972427
0,0,5.0250375e-05
1,1,0.9997261
1,1,0.9905446
1,1,0.9997242
0,0,4.381803e-05
0,0,4.4268574e-05
0,0,4.4813572e-05
0,0,4.3899217e-05
1,0,0.007531635
1,1,0.9997269
1,1,0.9888303
0,0,4.3553948e-05
1,0,4.7431444e-05
0,0,4.6466466e-05
0,0,4.4448356e-05
1,1,0.96860313
0,0,4.3989818e-05
0,0,0.32603982
0,0,4.335152e-05
0,0,4.4060725e-05
1,0,4.5879922e-05
0,0,4.336165e-05
1,1,0.99972725
1,0,0.48994195
0,0,4.50963e-05
1,1,0.97931784
1,0,5.2873664e-05
0,0,4.4840894e-05
0,0,4.449908e-05
1,1,0.99972755
0,0,4.3903947e-05
0,0,4.4319302e-05
0,0,4.5269688e-05
1,1,0.9785001
0,0,4.3004697e-05
0,0,4.4541746e-05
0,0,4.5234694e-05
0,0,4.5845194e-05
1,0,0.47247115
0,0,4.386013e-05
1,1,0.97681713
1,0,5.1466355e-05
1,1,0.93593085
1,1,0.99941677
0,0,4.6875215e-05
0,0,4.560415e-05
0,0,4.5026685e-05
0,0,5.577562e-05
1,0,0.00064820243
1,0,0.0011220644
0,0,4.5711655e-05
0,0,4.4265453e-05
0,0,4.7461628e-05
0,0,4.4187087e-05
0,0,4.5751643e-05
1,1,0.52390337
1,1,0.9993871
1,0,4.5820503e-05
1,1,0.99973136
0,0,4.704938e-05
1,1,0.9996909
1,0,7.351145e-05
1,1,0.9135615
0,0,4.3750264e-05
0,0,4.3892727e-05
0,0,4.37852e-05
0,0,4.433909e-05
1,0,4.5044555e-05
0,0,4.3977776e-05
0,0,4.9842518e-05
0,0,4.5179422e-05
1,1,0.9994477
0,0,4.7568607e-05
1,1,0.6908137
1,1,0.9997206
0,0,4.467579e-05
1,1,0.9997247
0,0,4.5026212e-05
1,1,0.9291913
0,0,5.0464416e-05
0,0,4.3834494e-05
1,1,0.999664
0,0,4.510865e-05
0,0,4.4975106e-05
0,0,4.6127e-05
0,0,4.5745317e-05
0,0,4.9102913e-05
1,0,5.486515e-05
1,1,0.9996844
0,0,6.8355956e-05
0,0,4.3958866e-05
1,1,0.8161318
0,0,4.445866e-05
0,0,4.6162735e-05
0,0,4.4264438e-05
1,0,0.38105473
1,1,0.9996372
1,1,0.99466646
1,1,0.66273
0,0,4.7597016e-05
0,0,0.0118430555
1,0,0.28460374
0,0,4.403578e-05
1,1,0.9997226
0,0,4.568063e-05
1,1,0.97270113
0,0,4.311627e-05
1,1,0.7157156
1,1,0.9986009
1,1,0.96001524
0,0,4.3901437e-05
0,0,4.5504057e-05
0,0,4.3958782e-05
1,1,0.9997213
1,0,4.5496687e-05
0,0,4.4072956e-05
0,0,4.4643974e-05
1,1,0.97027856
0,0,4.374676e-05
0,0,4.6249537e-05
1,0,0.38759992
0,0,4.805409e-05
0,0,4.504236e-05
1,1,0.8343138
1,1,0.9990305
1,1,0.9997168
1,1,0.72383267
0,0,4.452094e-05
1,0,0.00022962577
1,1,0.9982714
1,1,0.9996401
0,0,4.5477856e-05
0,0,4.565872e-05
1,0,7.57631e-05
1,1,0.9997264
0,0,4.492144e-05
1,0,4.5364286e-05
0,0,4.6389698e-05
0,0,4.543486e-05
1,0,7.280322e-05
0,0,4.50099e-05
1,1,0.7907482
1,1,0.85287136
0,0,4.3884396e-05
1,0,6.6431414e-05
0,0,4.4907174e-05
0,0,4.358091e-05
1,0,0.1494327
0,0,4.643214e-05
1,1,0.9997258
0,0,4.4266508e-05
0,0,4.515121e-05
1,0,5.6181005e-05
1,1,0.99878496
0,0,4.6184e-05
0,0,4.3474894e-05
0,0,4.5541787e-05
1,1,0.9163342
1,1,0.82338554
1,1,0.58352375
1,1,0.79708934
1,1,0.9779468
1,0,0.17426994
0,0,4.268938e-05
1,1,0.9996572
0,0,4.592335e-05
1,0,5.293027e-05
1,0,7.465904e-05
1,1,0.99967945
1,0,0.051585756
0,0,4.8965998e-05
1,1,0.9991941
0,0,4.545094e-05
0,0,4.488581e-05
1,1,0.80457014
1,1,0.99955976
1,0,6.941366e-05
0,0,4.7398753e-05
1,1,0.99951905
1,0,0.019804621
1,1,0.99964833
0,0,5.702825e-05
0,0,4.8203765e-05
1,1,0.57105595
0,0,4.6185323e-05
1,1,0.8349058
0,0,4.471121e-05
0,0,7.166106e-05
0,0,4.552077e-05
1,0,6.158473e-05
1,1,0.9997072
1,1,0.99972534
0,0,5.7080804e-05
1,1,0.9880089
0,0,4.544162e-05
0,0,4.4255532e-05
0,0,4.6581154e-05
1,1,0.8544915
1,1,0.9938052
0,0,4.4136174e-05
1,1,0.9988813
0,0,4.4892015e-05
0,0,5.112906e-05
0,0,4.40859e-05
1,1,0.99957436
1,1,0.66407114
1,1,0.98968506
1,1,0.9794056
0,0,5.4822158e-05
1,1,0.9458901
0,0,4.3671193e-05
1,1,0.99759173
0,0,5.373131e-05
1,1,0.52276224
1,0,5.398158e-05
