true_label,predicted_label,prediction_probability
1,1,0.89684916
1,1,0.9999243
0,0,2.9084968e-05
0,0,0.00032424816
1,1,0.9986283
0,0,2.907393e-05
1,1,0.99989176
0,0,2.9094761e-05
0,0,3.4632536e-05
0,0,2.9200888e-05
1,1,0.999909
0,0,3.1660176e-05
1,1,0.9999295
1,1,0.85030854
0,0,2.9080253e-05
1,0,0.32406655
0,0,2.9857963e-05
1,1,0.9999313
1,1,0.9590295
1,1,0.9994416
1,1,0.998761
1,0,0.0028779306
0,0,2.9299103e-05
0,0,2.9075454e-05
0,0,2.9172219e-05
1,1,0.99983925
1,1,0.9990263
0,0,2.9073237e-05
1,1,0.9998851
0,0,4.0867875e-05
1,1,0.99993175
0,0,2.9080004e-05
1,1,0.9994409
0,0,2.9143608e-05
1,1,0.974979
1,1,0.9999304
0,0,2.9073459e-05
0,0,2.9070547e-05
1,1,0.9999321
0,1,0.9693469
1,1,0.99993134
1,1,0.999667
1,1,0.9990815
1,1,0.9998946
1,1,0.99853134
1,1,0.99992317
1,1,0.6840729
1,1,0.99986696
0,0,3.0100367e-05
1,0,0.5339127
0,0,2.9493518e-05
0,0,3.580065e-05
1,1,0.9996389
1,1,0.99985516
0,0,2.9393357e-05
1,1,0.99993134
1,1,0.99984664
0,0,2.9072682e-05
1,1,0.9999314
0,0,2.9157089e-05
0,0,2.9874878e-05
0,0,2.9075982e-05
1,1,0.9997623
1,1,0.8239576
0,0,7.625939e-05
0,0,2.909329e-05
1,1,0.99993
0,0,0.00016066895
1,1,0.99987745
0,0,2.9274188e-05
0,0,2.9083747e-05
1,1,0.724982
1,1,0.99736404
0,0,2.9072988e-05
0,0,0.0005603109
0,0,2.9109942e-05
0,0,2.9151388e-05
1,1,0.99868953
0,1,0.9901479
1,1,0.99993
0,0,2.9080558e-05
1,1,0.9997352
0,0,0.5274295
1,1,0.9985301
0,0,3.556083e-05
0,0,0.00010678477
1,1,0.9999302
0,0,0.44021598
0,0,2.947004e-05
1,0,0.3993049
0,0,0.0136075495
1,1,0.9999212
1,1,0.999894
0,0,2.9091098e-05
1,1,0.999923
1,0,3.3288303e-05
1,1,0.99929214
0,0,2.9097675e-05
1,1,0.97002494
1,1,0.99291974
1,1,0.9989784
1,1,0.9994774
1,1,0.9959752
1,0,0.006427265
0,0,2.9069826e-05
1,1,0.61704844
0,1,0.8426569
1,1,0.99377865
1,1,0.9999309
0,0,2.9087658e-05
0,0,2.9099145e-05
1,1,0.9999315
1,1,0.99993074
1,1,0.999229
1,1,0.9998136
0,0,2.9293795e-05
0,0,2.92505e-05
1,1,0.99990827
0,0,2.907321e-05
0,0,2.9261073e-05
0,0,3.1207506e-05
0,0,3.0718857e-05
0,0,2.9127243e-05
1,1,0.999862
0,1,0.9994716
0,0,0.0021544676
0,0,2.9145109e-05
0,0,3.0040235e-05
1,1,0.99984455
1,1,0.9999305
1,1,0.9999019
1,1,0.9933603
1,1,0.99992794
0,0,4.122207e-05
1,1,0.99993104
1,1,0.9870434
1,1,0.9999307
0,0,2.9076426e-05
1,1,0.9998716
0,0,3.174295e-05
0,1,0.9338018
0,0,2.9067996e-05
1,1,0.99984306
1,1,0.9999304
0,1,0.54284734
0,0,2.9111745e-05
0,0,0.5198549
1,1,0.9999297
1,1,0.99981374
0,0,2.908605e-05
0,0,8.1074344e-05
1,1,0.96239823
0,0,2.9100172e-05
1,1,0.9999098
0,0,2.925248e-05
0,0,2.9079143e-05
0,0,2.9081417e-05
1,1,0.9999318
0,0,6.24119e-05
1,1,0.9991626
1,1,0.9987766
1,1,0.99991435
0,0,0.0019747007
1,1,0.9993353
1,1,0.99697286
0,0,2.906844e-05
1,1,0.9999225
0,0,2.9086354e-05
0,0,2.916087e-05
0,0,2.9078477e-05
1,1,0.99972296
0,0,5.643004e-05
1,1,0.99979204
1,1,0.9999305
0,0,2.9156727e-05
1,1,0.999931
0,0,2.906952e-05
1,1,0.9999052
0,0,2.9160035e-05
0,0,4.2832024e-05
0,0,0.00043011957
0,0,2.9075343e-05
1,1,0.9999305
1,1,0.7050036
0,0,2.9067525e-05
0,0,2.9089795e-05
1,1,0.999931
1,1,0.9977476
0,0,2.9092153e-05
0,0,2.9134715e-05
0,0,2.9228304e-05
0,0,2.9074734e-05
0,0,2.9161149e-05
0,0,2.909096e-05
0,0,0.5147687
1,1,0.99985415
0,0,2.9073486e-05
0,0,0.5245329
1,1,0.9999302
1,1,0.9999321
1,1,0.9999029
0,0,2.9066472e-05
0,0,2.9115605e-05
0,0,5.160859e-05
0,0,2.908949e-05
1,0,0.058495596
1,1,0.9971914
0,0,2.954785e-05
1,1,0.99808204
1,1,0.99957937
0,0,2.9089211e-05
1,1,0.99619937
0,0,0.005565748
1,1,0.99956095
0,1,0.607
1,1,0.99990594
1,1,0.9999268
0,0,2.9217714e-05
1,1,0.9994861
1,1,0.99989575
0,0,2.937932e-05
0,0,6.4870175e-05
1,1,0.9993415
0,0,2.9098535e-05
1,1,0.9999296
0,0,2.9093957e-05
0,0,2.908641e-05
1,1,0.99993086
0,0,2.9565072e-05
1,1,0.99991196
0,0,8.578851e-05
0,0,2.9082388e-05
1,1,0.99992186
0,0,2.9185658e-05
1,1,0.9999307
0,0,2.91468e-05
0,0,0.40113962
0,0,2.9091376e-05
1,1,0.999915
1,1,0.9688514
1,0,0.2765457
0,1,0.9565983
0,0,2.9273519e-05
1,1,0.9998726
1,1,0.99154
1,1,0.99988335
1,1,0.9998412
1,1,0.9999306
1,1,0.99993163
0,0,2.9364252e-05
1,1,0.99950296
1,1,0.9745846
1,1,0.9981788
0,0,2.9125742e-05
1,0,0.0035073129
1,1,0.99986094
0,0,3.8176655e-05
0,0,2.9074428e-05
1,1,0.9999316
0,0,2.9113051e-05
0,0,2.9089018e-05
0,0,2.9075289e-05
0,0,0.00011978999
0,0,3.0901676e-05
0,0,2.9094095e-05
0,1,0.99965674
1,1,0.99993056
0,0,2.9101615e-05
0,0,2.9091403e-05
1,1,0.99992776
1,1,0.96985716
0,0,2.9133715e-05
1,1,0.99990976
1,1,0.99993086
0,0,2.9087907e-05
0,1,0.8380613
0,0,0.00011697634
0,0,2.9069604e-05
0,0,3.04808e-05
0,0,2.9185017e-05
0,0,2.9085355e-05
0,0,2.915314e-05
0,0,2.907002e-05
0,0,2.9079087e-05
1,1,0.99979377
0,0,2.9077424e-05
0,0,2.9074317e-05
1,1,0.99935406
0,0,4.3741296e-05
0,0,2.9073153e-05
0,0,2.9828703e-05
1,1,0.99989337
1,1,0.9997571
0,0,2.9099145e-05
0,0,2.9090765e-05
0,0,3.0822943e-05
1,1,0.68091637
1,1,0.99988896
0,0,2.9136327e-05
0,0,2.9184572e-05
0,0,3.752678e-05
1,1,0.99993193
0,0,2.9798084e-05
0,0,2.9939394e-05
1,1,0.9997978
1,1,0.99992967
1,1,0.9998903
0,0,2.9068939e-05
1,1,0.9996662
1,1,0.99950016
0,0,7.0061586e-05
1,1,0.99964345
1,1,0.9532752
0,0,2.9173832e-05
1,1,0.99686193
1,1,0.9998226
0,0,2.9226854e-05
1,1,0.9999285
1,1,0.9996914
0,0,2.9107166e-05
1,1,0.9999309
0,0,3.894262e-05
1,1,0.99981785
0,0,2.914447e-05
1,1,0.9986686
0,0,2.9143497e-05
1,1,0.9979855
1,1,0.998841
1,1,0.9996803
0,0,2.9083192e-05
0,0,2.9162205e-05
0,0,2.9164235e-05
0,0,2.909429e-05
0,0,2.9078006e-05
1,1,0.99986726
1,1,0.9993388
1,1,0.9999311
1,1,0.99988925
0,0,2.9079338e-05
1,1,0.9999307
0,0,2.9126048e-05
1,0,0.13920915
0,0,3.1497348e-05
1,1,0.98892033
1,1,0.99975276
0,1,0.62132597
0,0,2.9104169e-05
1,1,0.9997094
1,1,0.99461234
1,1,0.9999316
0,0,2.9259707e-05
0,0,2.907052e-05
1,1,0.99955225
0,0,3.726424e-05
1,1,0.7957617
1,1,0.9999315
1,1,0.99993134
1,1,0.99989814
1,1,0.99965215
0,0,2.9106917e-05
0,0,0.13971226
0,0,2.9075649e-05
0,0,2.9092653e-05
1,1,0.9998984
1,1,0.99990815
0,0,3.7826543e-05
0,0,2.908752e-05
1,1,0.9998222
0,0,5.3792886e-05
1,1,0.9999318
1,1,0.99975854
0,0,8.838203e-05
0,0,2.907138e-05
1,1,0.99993026
0,0,2.9075343e-05
1,1,0.9996415
0,0,2.91463e-05
0,0,2.9066334e-05
0,0,3.0385894e-05
0,0,2.9089766e-05
1,1,0.99968946
1,1,0.99993026
0,0,2.9203282e-05
0,0,2.9070132e-05
0,0,2.9090377e-05
0,1,0.93116105
0,0,0.0031512897
1,1,0.99973214
1,1,0.99969125
1,1,0.8287074
0,0,2.9079005e-05
0,0,2.9350142e-05
0,0,2.9166044e-05
1,1,0.62502795
0,0,2.9100644e-05
1,1,0.9999191
0,0,2.9092513e-05
0,0,0.00028967907
0,0,2.9155419e-05
1,0,0.18614708
1,1,0.99984884
0,0,2.9074206e-05
0,0,2.91993e-05
0,0,4.1615192e-05
0,0,2.9079227e-05
0,0,0.001486522
1,1,0.99993074
0,0,4.876627e-05
1,1,0.95508885
1,1,0.9999302
1,1,0.99986947
1,1,0.9998303
1,1,0.9998962
0,0,2.906988e-05
1,1,0.9970987
0,0,2.9096287e-05
0,0,0.004104977
1,1,0.99992716
0,0,2.9111634e-05
0,0,2.9618976e-05
1,1,0.9923601
1,1,0.9998995
0,0,3.135218e-05
1,1,0.9998332
0,0,2.9087187e-05
0,0,2.9173916e-05
0,1,0.9953918
0,0,0.109990515
1,1,0.9976225
0,0,2.9216988e-05
0,0,2.9748848e-05
1,1,0.99992776
1,1,0.9998748
0,0,2.9079782e-05
1,1,0.9999308
0,0,2.9074014e-05
0,0,2.9186938e-05
1,1,0.9999162
1,1,0.9998625
0,0,2.9074872e-05
1,1,0.9742441
0,0,2.928508e-05
1,1,0.9999304
0,0,2.9116216e-05
0,0,3.1519852e-05
1,1,0.99928445
1,1,0.8860435
0,0,2.9075925e-05
1,1,0.9999315
0,0,2.9069022e-05
1,1,0.54723
1,1,0.706031
0,0,0.040615734
0,0,8.007052e-05
1,1,0.99992764
1,1,0.9979794
1,1,0.9964084
0,0,0.101636484
0,0,2.9290442e-05
1,1,0.948995
0,0,2.908591e-05
1,1,0.99993145
0,0,2.907429e-05
0,0,2.9099034e-05
0,0,2.9081e-05
0,0,2.9098812e-05
1,1,0.99976414
0,0,2.9098646e-05
1,1,0.9999301
0,0,2.9237392e-05
1,1,0.99993074
1,1,0.9959459
0,0,0.02498108
1,1,0.99992996
1,1,0.9999305
1,1,0.99987096
1,1,0.9999301
0,0,2.9089988e-05
1,1,0.9998596
1,0,5.863822e-05
1,1,0.99992883
1,1,0.97781533
1,0,0.42678836
1,1,0.99029493
0,0,2.9251782e-05
1,1,0.8814766
1,1,0.9988894
0,0,2.9162511e-05
0,1,0.7924361
0,0,2.9137354e-05
1,1,0.9162226
0,0,2.911194e-05
1,1,0.99993134
0,0,5.419636e-05
0,0,2.912427e-05
0,0,2.9084578e-05
0,0,3.875139e-05
0,0,2.91846e-05
0,0,2.9096482e-05
0,0,2.9080751e-05
1,1,0.8487336
1,1,0.99983066
0,0,2.9312125e-05
1,0,0.39761475
1,1,0.9999246
1,1,0.9957535
1,1,0.9781213
1,1,0.9972085
0,0,2.9067414e-05
0,0,6.040102e-05
1,1,0.9999303
0,0,0.0870334
1,1,0.9999309
0,0,2.9090794e-05
0,0,2.9146246e-05
1,1,0.9999258
1,1,0.99895424
0,0,2.9093762e-05
1,1,0.9998352
0,0,2.9084467e-05
1,1,0.9999309
1,1,0.9999308
1,1,0.9997749
1,1,0.9961539
0,0,2.9100005e-05
1,1,0.9997658
1,1,0.99993044
0,0,2.9074956e-05
0,1,0.71267825
1,1,0.9999308
1,1,0.99991703
1,1,0.99978125
0,0,3.2492433e-05
1,1,0.9999309
0,0,2.9071074e-05
0,0,2.914483e-05
1,1,0.9813055
0,0,2.9073652e-05
0,0,2.9579172e-05
1,1,0.99993175
0,0,3.129208e-05
1,1,0.9999313
1,1,0.99974483
0,0,3.2018583e-05
1,1,0.99988925
1,1,0.99986166
1,1,0.99941945
0,0,2.9072877e-05
1,1,0.99867845
1,1,0.9999273
1,1,0.99993116
0,0,2.9582474e-05
1,1,0.99842656
0,0,3.2180178e-05
1,1,0.7574005
0,0,3.2402575e-05
1,1,0.58672345
1,1,0.99992996
1,1,0.9956506
0,0,2.9097619e-05
0,0,3.979012e-05
1,1,0.99821186
0,0,2.9211138e-05
1,1,0.9997782
1,1,0.9999184
0,0,3.200753e-05
0,0,2.9147968e-05
1,1,0.9995659
0,0,2.9091154e-05
1,1,0.96374166
0,0,8.3243314e-05
0,0,2.9081888e-05
1,1,0.9997511
0,0,2.9159952e-05
1,1,0.99991983
1,1,0.98120934
1,1,0.9994001
1,1,0.99993217
1,1,0.99992996
0,0,3.0760282e-05
0,0,2.9299215e-05
1,1,0.8818026
0,0,2.9102392e-05
0,0,3.0519455e-05
1,1,0.9999293
1,1,0.9608069
1,0,0.00078591454
1,1,0.99832845
1,1,0.9996835
1,1,0.9999323
1,1,0.99993014
1,1,0.99847525
0,0,2.9081612e-05
0,0,2.9070436e-05
1,1,0.9998826
0,0,2.9093484e-05
0,0,2.914244e-05
0,0,2.9162149e-05
1,1,0.999931
0,0,2.9588822e-05
0,0,2.9296365e-05
0,0,0.0005003864
0,0,0.00082787126
1,1,0.9999322
0,0,2.9289045e-05
