true_label,predicted_label,prediction_probability
0,0,4.376049e-05
1,1,0.99934727
1,1,0.99970686
0,0,4.373391e-05
0,0,5.656953e-05
1,1,0.99957716
0,0,4.3733537e-05
1,1,0.99970794
1,1,0.9995263
0,0,4.3747554e-05
1,1,0.99958676
0,0,4.378524e-05
1,1,0.9995959
1,1,0.9995053
1,1,0.9996284
0,0,4.3735912e-05
1,1,0.9997054
1,1,0.99930966
0,0,4.3734744e-05
1,1,0.9996462
1,1,0.999556
0,0,4.3736414e-05
0,0,4.3752436e-05
0,0,4.3735832e-05
0,1,0.9647264
1,1,0.9997053
0,0,4.3754146e-05
1,1,0.9997085
1,1,0.9996059
1,1,0.99942195
0,0,4.3813143e-05
0,0,4.3928485e-05
1,1,0.99970794
0,0,4.3728447e-05
0,0,4.3735665e-05
1,1,0.9996593
0,0,4.3733537e-05
1,1,0.99968123
1,1,0.99959624
0,0,4.373533e-05
0,0,0.026701173
0,0,4.3768043e-05
1,1,0.9997083
1,1,0.9996863
0,0,4.374284e-05
0,0,4.3752018e-05
0,1,0.96891564
0,0,4.373262e-05
0,0,4.3734413e-05
1,1,0.99934876
0,0,4.3736247e-05
1,1,0.9996572
1,1,0.99955904
0,0,4.37448e-05
1,1,0.9866465
0,0,4.5041117e-05
1,1,0.9995231
1,1,0.9996181
1,1,0.9980917
1,1,0.99913275
1,1,0.9995493
1,1,0.9996354
1,1,0.99970514
1,1,0.99968946
1,1,0.9992158
1,1,0.99970555
0,0,4.375056e-05
1,1,0.9997078
0,0,4.3733955e-05
0,0,4.3750806e-05
0,0,0.45683008
1,1,0.9996681
0,0,4.376416e-05
1,1,0.99970824
1,1,0.9997076
1,1,0.9990629
1,1,0.9997048
0,0,4.380082e-05
0,0,4.373608e-05
0,0,4.3734162e-05
1,1,0.99963087
1,1,0.99955344
0,0,4.3748554e-05
0,0,4.3737873e-05
1,1,0.999708
1,1,0.99963987
0,0,4.3735872e-05
0,0,4.7029058e-05
1,1,0.9995417
1,1,0.9996177
0,0,4.3738084e-05
1,1,0.9996956
1,1,0.9995341
1,1,0.99959046
0,0,4.373533e-05
1,1,0.9997083
1,1,0.9997082
1,1,0.99921954
1,1,0.99970573
1,1,0.99946874
0,0,4.374167e-05
1,1,0.9551318
0,0,4.3753727e-05
0,0,4.373975e-05
1,1,0.9750003
1,1,0.99970746
1,1,0.9996509
0,0,7.267802e-05
1,1,0.9997079
1,1,0.999175
0,0,4.3728658e-05
1,1,0.99960256
1,1,0.9997083
0,0,4.3754353e-05
1,1,0.9996259
0,0,7.267802e-05
1,1,0.99970824
0,0,4.3737582e-05
0,0,4.3734828e-05
0,0,4.373558e-05
0,0,4.3760363e-05
0,0,4.373462e-05
1,1,0.9995455
1,1,0.9997085
0,0,4.3736458e-05
0,0,4.3739125e-05
1,1,0.9997071
1,1,0.99970806
1,1,0.9978605
1,1,0.99298817
0,0,4.3733744e-05
0,0,4.373733e-05
0,0,0.000104380015
0,1,0.95948225
0,0,4.373537e-05
1,1,0.99964964
1,1,0.9994197
0,0,4.3756816e-05
1,1,0.99944043
0,0,4.3735832e-05
1,1,0.9990539
1,1,0.99932665
1,1,0.9994353
0,0,4.3732995e-05
1,1,0.96992385
0,0,4.3737247e-05
1,1,0.9996334
1,1,0.9994085
0,0,4.3755565e-05
0,0,4.3727865e-05
1,1,0.9997074
1,1,0.9996542
1,1,0.9279261
0,0,4.4042456e-05
1,1,0.9997004
0,0,4.3789878e-05
0,1,0.9989075
1,1,0.99970824
1,1,0.99970543
0,0,4.3731783e-05
0,0,4.3736538e-05
1,1,0.99970764
0,0,4.373233e-05
0,0,4.3744258e-05
0,0,4.4305358e-05
0,0,4.373729e-05
0,0,4.373295e-05
0,0,4.373391e-05
0,0,4.3757234e-05
0,0,4.963429e-05
1,1,0.9978646
1,1,0.9997081
0,0,4.3734246e-05
1,1,0.99970037
1,1,0.9996188
0,0,4.3735996e-05
1,1,0.9997021
0,0,0.00010338912
1,1,0.9996896
0,0,4.373529e-05
0,0,0.43349513
0,0,4.375064e-05
0,0,4.384403e-05
1,1,0.99957854
0,0,4.3734453e-05
1,1,0.9997077
1,1,0.9985567
1,1,0.9994572
1,1,0.9997047
1,1,0.9997079
0,0,4.372991e-05
1,1,0.99969226
1,1,0.9995921
1,1,0.99969894
1,1,0.99970794
0,0,4.3748973e-05
1,1,0.9995422
1,1,0.9995919
1,1,0.99928474
1,1,0.9995903
1,1,0.9994386
0,0,4.375815e-05
1,1,0.99839306
1,1,0.99970746
1,1,0.9997075
1,1,0.99964166
1,1,0.9997064
1,1,0.99970335
0,0,4.373195e-05
0,1,0.99426925
1,1,0.99970776
1,1,0.9710865
0,0,4.3753687e-05
1,1,0.9997079
1,1,0.99970824
0,0,4.3736207e-05
0,0,4.374359e-05
0,0,5.796627e-05
1,1,0.9995736
0,0,4.373575e-05
1,1,0.99970865
0,0,4.3852768e-05
1,1,0.9995862
1,1,0.9996122
0,1,0.9978034
0,0,4.3735246e-05
0,0,4.3752894e-05
1,1,0.9996067
0,0,4.373195e-05
0,0,4.373558e-05
1,1,0.99970865
1,1,0.9997085
0,0,4.372999e-05
1,1,0.9990494
1,1,0.9995713
1,1,0.99970835
1,1,0.9996481
1,1,0.99969333
1,1,0.99970037
0,0,4.375256e-05
0,1,0.99849397
1,1,0.99959236
0,1,0.8788123
0,0,4.4730827e-05
0,1,0.56817216
0,1,0.9891294
1,1,0.99970156
0,0,4.3741085e-05
1,1,0.9996784
1,1,0.9996428
1,1,0.99936783
1,1,0.9997085
1,1,0.99927086
1,1,0.9995593
1,1,0.9997072
1,1,0.99965113
0,0,4.373579e-05
1,1,0.9990223
0,0,4.3734704e-05
1,1,0.9996694
1,0,0.14076321
0,0,4.374847e-05
1,1,0.99970603
0,0,4.376725e-05
1,1,0.9710419
1,1,0.9997072
0,0,4.3743297e-05
1,1,0.9995764
0,1,0.65628815
0,0,4.3749515e-05
0,0,4.3737917e-05
1,1,0.9637897
1,1,0.9997073
0,0,4.3735123e-05
0,0,4.3741045e-05
0,0,4.3766e-05
0,0,4.387511e-05
0,0,4.3742297e-05
0,0,4.3735832e-05
1,1,0.9889095
1,1,0.99970627
0,0,4.3734704e-05
1,1,0.9995655
1,1,0.9997075
0,0,4.3733577e-05
1,1,0.9996123
1,1,0.9285454
0,0,4.374213e-05
1,1,0.9997078
1,1,0.9997085
1,1,0.9996943
1,1,0.999687
1,1,0.9995229
1,1,0.99966305
1,1,0.99967647
1,1,0.99966794
0,0,4.372949e-05
0,1,0.93591213
0,0,4.3734788e-05
0,0,4.3901437e-05
1,1,0.99970394
1,1,0.9991981
0,0,4.3735665e-05
0,0,4.3741336e-05
1,1,0.99942136
1,0,0.5242551
1,1,0.9993045
0,0,4.3736458e-05
1,1,0.9985961
0,0,4.3737207e-05
0,0,5.031703e-05
1,1,0.988297
0,0,4.374964e-05
1,1,0.9996775
0,0,4.3736374e-05
1,1,0.9996365
1,1,0.99905974
0,0,4.3730368e-05
0,0,4.3745218e-05
0,0,4.3736247e-05
0,0,4.37302e-05
0,0,4.375757e-05
0,0,4.374217e-05
1,1,0.9997078
1,1,0.9997063
1,1,0.9997079
1,1,0.999647
1,1,0.9995696
0,0,4.373733e-05
0,0,4.373833e-05
0,0,4.3752352e-05
1,1,0.99963456
0,0,4.3729826e-05
1,1,0.99963117
0,0,4.3735537e-05
0,0,4.3733955e-05
0,0,4.37559e-05
1,1,0.99970835
1,1,0.99970835
0,0,4.3732285e-05
1,1,0.9822871
0,0,4.3734828e-05
1,1,0.9988113
0,0,4.376082e-05
0,1,0.9981777
1,1,0.99963534
1,1,0.999313
1,1,0.9995403
1,1,0.99965245
0,0,4.375356e-05
1,1,0.982124
1,1,0.999445
1,1,0.9996953
1,1,0.99970603
0,0,4.373262e-05
1,1,0.99968886
0,0,4.3788415e-05
1,1,0.99970776
0,0,4.373942e-05
1,1,0.99963266
0,1,0.99953926
1,1,0.99910885
1,1,0.99949586
1,1,0.99967664
1,1,0.9995081
1,1,0.99970806
0,0,4.410533e-05
1,0,0.00047726167
0,0,4.3734664e-05
1,1,0.9996948
0,0,4.3738542e-05
0,0,4.3730157e-05
0,0,4.3734828e-05
0,0,4.3735497e-05
0,0,4.3794094e-05
0,0,4.378036e-05
1,1,0.9997052
0,0,4.3735996e-05
0,0,4.373946e-05
1,1,0.9995061
1,1,0.99970734
1,1,0.99959725
0,0,4.3734537e-05
0,0,4.3734955e-05
1,1,0.9996655
1,1,0.99951637
0,0,0.026997361
0,0,4.374872e-05
1,1,0.999708
1,1,0.9997074
1,1,0.9996545
1,1,0.99891335
0,0,4.373804e-05
0,0,4.373066e-05
1,1,0.99970835
1,1,0.9996042
1,1,0.99970204
0,0,4.373487e-05
0,0,4.3733744e-05
1,1,0.9996265
0,1,0.67758095
1,1,0.99970865
0,0,4.378783e-05
1,1,0.99954456
1,1,0.9801759
0,0,0.3834629
1,1,0.9996726
0,0,4.372724e-05
0,0,4.375039e-05
0,0,4.3754102e-05
0,0,4.373312e-05
0,0,4.373391e-05
0,0,4.3804997e-05
0,0,4.372995e-05
0,0,4.385164e-05
1,1,0.99945
0,0,4.373458e-05
1,1,0.9888302
1,1,0.99962837
0,0,4.3782944e-05
0,0,4.3782486e-05
1,1,0.99970853
0,0,4.3735454e-05
1,1,0.9997081
0,0,4.3776603e-05
0,0,4.3766875e-05
0,0,4.373462e-05
0,0,4.3902357e-05
1,1,0.99963075
1,1,0.9995322
1,1,0.9996449
1,1,0.999592
0,0,4.3755525e-05
0,0,6.15946e-05
1,1,0.9995039
1,1,0.9994045
0,0,4.3733246e-05
1,1,0.9996767
0,0,4.3754062e-05
1,1,0.99970865
0,0,4.3750348e-05
1,1,0.99970794
1,1,0.9997059
0,0,4.3736538e-05
0,0,4.3760156e-05
1,1,0.9996341
0,0,4.3735872e-05
1,1,0.9985674
0,0,4.374622e-05
1,1,0.9997082
0,0,4.3749973e-05
1,1,0.99965566
1,1,0.99956006
1,1,0.9922694
1,1,0.99964416
0,0,4.3769254e-05
0,0,4.390466e-05
0,0,4.3743257e-05
1,1,0.99949205
1,1,0.99964595
1,1,0.9994506
1,1,0.9996686
1,1,0.9994569
1,1,0.99967194
1,1,0.9996273
0,0,4.3755856e-05
1,1,0.9994899
0,0,4.374138e-05
1,1,0.99878365
1,1,0.99970824
1,1,0.99919826
0,0,4.3747845e-05
0,0,4.3746175e-05
0,1,0.9996962
0,0,4.3738626e-05
1,1,0.99954593
1,1,0.9997086
0,0,4.372966e-05
0,0,4.3736833e-05
0,0,4.382342e-05
0,0,4.374609e-05
0,0,4.3933094e-05
0,0,4.3731867e-05
1,1,0.999591
1,1,0.9994495
0,1,0.9996406
0,0,4.373558e-05
1,1,0.9997082
1,1,0.9996643
1,1,0.999548
1,1,0.9996318
0,0,4.373629e-05
1,1,0.999538
0,0,4.3734828e-05
1,1,0.9997068
0,0,4.3734537e-05
1,1,0.99966073
1,1,0.99952406
1,1,0.99965024
0,0,4.382217e-05
1,1,0.99954224
1,1,0.9981616
0,0,4.3766624e-05
0,0,0.2652617
0,0,4.373579e-05
1,1,0.99931777
1,1,0.9841193
1,1,0.99953246
0,0,4.378036e-05
0,0,4.3728698e-05
1,1,0.99960756
0,0,4.374751e-05
1,1,0.9997006
0,0,4.6023437e-05
0,0,4.3729575e-05
1,1,0.9996389
1,1,0.99970776
0,0,4.3793094e-05
0,0,4.3729033e-05
1,1,0.9996219
0,0,4.372753e-05
0,0,4.3983524e-05
0,0,4.37302e-05
0,0,4.3798147e-05
0,1,0.9600336
1,1,0.9997076
0,0,4.373746e-05
0,0,4.3787913e-05
1,1,0.99970716
0,0,0.001974675
1,1,0.9995907
0,0,6.411886e-05
0,0,4.373633e-05
0,0,4.372749e-05
1,1,0.9993791
1,1,0.99970394
1,1,0.9996515
0,0,4.3768712e-05
0,0,4.3731325e-05
0,0,4.3735537e-05
0,0,4.4336426e-05
1,1,0.99970496
0,0,4.373904e-05
0,0,4.3747386e-05
0,0,4.3726573e-05
0,1,0.91510314
1,1,0.9997068
1,1,0.9997074
0,0,4.373529e-05
0,0,4.373846e-05
0,0,4.373262e-05
0,0,4.375661e-05
1,1,0.9995358
1,1,0.9996284
1,1,0.998576
0,0,4.3734704e-05
1,1,0.9996023
0,0,4.3752854e-05
0,0,4.373704e-05
0,1,0.9978758
1,1,0.9997087
1,1,0.9997066
0,0,4.3769796e-05
1,1,0.99038607
0,0,4.3898337e-05
0,0,4.3762993e-05
1,1,0.99970824
1,1,0.9992383
1,1,0.99967486
0,0,4.3736538e-05
0,0,4.3731157e-05
0,0,4.3749013e-05
1,1,0.99970585
1,1,0.99970585
0,0,4.3732995e-05
0,0,4.3791046e-05
0,0,4.3737626e-05
0,0,4.3730324e-05
0,0,4.3738084e-05
1,1,0.99970824
1,1,0.99444485
0,0,4.3803368e-05
0,0,4.373558e-05
0,0,4.3740918e-05
0,0,4.37612e-05
0,0,0.20253548
1,1,0.99940187
0,0,4.3731536e-05
0,0,4.373387e-05
1,1,0.99814206
1,1,0.99947107
0,0,4.3727156e-05
1,1,0.99969965
0,0,0.3087687
0,0,0.00018064977
1,1,0.9997059
0,0,4.3744298e-05
0,0,0.0001483187
0,0,4.373533e-05
0,0,4.37302e-05
0,0,4.3727407e-05
0,0,4.37468e-05
0,0,4.3740834e-05
0,1,0.77537733
0,0,4.373291e-05
0,1,0.9994912
1,1,0.99793375
0,0,4.3906835e-05
1,1,0.9997087
0,0,4.3736458e-05
0,0,4.3734828e-05
1,1,0.99957824
1,1,0.99956125
1,1,0.99889594
1,1,0.9996873
0,0,4.3741045e-05
0,0,4.3747346e-05
1,1,0.99970764
0,0,4.373049e-05
1,1,0.9989571
0,0,4.373508e-05
1,1,0.99964464
1,1,0.99970794
0,0,4.372878e-05
0,1,0.58975387
0,0,0.00041307995
1,1,0.9997083
0,0,4.3788707e-05
1,1,0.9989687
1,1,0.99961925
1,1,0.999568
1,1,0.9996078
1,1,0.99967784
0,0,4.376295e-05
1,1,0.99953467
1,1,0.99970824
1,1,0.99970436
0,0,4.373233e-05
1,1,0.9996999
0,0,4.3732827e-05
1,1,0.99858356
1,1,0.99950874
0,0,4.3747263e-05
0,0,4.374647e-05
0,0,4.3854692e-05
1,1,0.99970585
1,1,0.99963826
1,1,0.9995056
0,1,0.99818784
0,0,4.3745633e-05
1,1,0.9996808
0,0,4.37521e-05
1,1,0.99964726
0,0,4.3741253e-05
1,1,0.99781907
0,0,4.3734413e-05
1,0,0.0004932149
1,1,0.999636
1,1,0.99921
0,0,4.3734664e-05
0,0,4.3773263e-05
0,0,4.373462e-05
1,1,0.99970645
1,1,0.99967253
1,1,0.9995967
0,0,4.3732118e-05
0,0,4.3742337e-05
0,0,0.30593714
1,1,0.99970657
0,0,4.373504e-05
1,1,0.99932843
0,0,4.3748973e-05
1,1,0.9989852
0,0,4.3748638e-05
1,1,0.99926704
0,0,4.3781234e-05
0,0,4.3747972e-05
1,1,0.9995888
0,0,4.3738168e-05
0,0,4.3760574e-05
0,0,4.375114e-05
1,1,0.99966174
1,1,0.99965584
0,0,4.424089e-05
0,0,4.3887117e-05
1,1,0.99970746
1,1,0.9984495
1,1,0.99970776
0,0,4.373529e-05
0,0,4.3769796e-05
1,1,0.9997079
0,1,0.9977868
1,1,0.9997076
0,0,4.3735206e-05
1,1,0.99970335
1,1,0.9997018
0,0,4.3765205e-05
1,1,0.9994313
0,0,4.3726905e-05
0,0,4.373558e-05
1,1,0.9993928
1,1,0.9979075
0,0,4.3743046e-05
0,0,4.3736833e-05
1,1,0.99964315
0,0,4.3733704e-05
1,1,0.9992096
1,1,0.99970627
0,0,5.58837e-05
1,1,0.99968934
0,0,4.3734162e-05
1,1,0.99954414
0,0,4.373942e-05
0,0,4.3745844e-05
0,0,4.38475e-05
0,0,4.3735246e-05
1,1,0.9995374
1,1,0.9996483
1,1,0.9996751
1,1,0.97840583
0,1,0.9988403
0,0,4.3744967e-05
1,1,0.99969125
1,1,0.9997081
1,1,0.9997043
1,1,0.99966
1,1,0.99963975
0,0,4.374651e-05
1,1,0.9995997
1,1,0.99970627
0,0,4.3894233e-05
0,0,4.3785785e-05
0,0,4.3760614e-05
1,1,0.99818075
0,0,4.372699e-05
1,1,0.99970865
0,0,4.3727865e-05
1,1,0.99965185
1,1,0.99960905
0,0,4.378574e-05
1,1,0.9997082
0,0,4.3734828e-05
1,1,0.9997072
0,0,4.3740878e-05
0,0,4.3735705e-05
1,1,0.9996263
1,1,0.9997077
0,0,4.373529e-05
0,0,0.3310876
0,0,4.3741962e-05
1,1,0.9995436
1,1,0.9993058
0,0,4.3730073e-05
0,0,0.0066491235
1,1,0.99968207
1,1,0.9870752
0,0,4.3726573e-05
0,0,4.3738626e-05
1,1,0.9996488
0,0,4.3728447e-05
0,0,4.374359e-05
0,0,4.373679e-05
0,0,4.373971e-05
0,0,4.3762077e-05
0,0,4.37761e-05
1,1,0.9994653
0,0,4.3746884e-05
0,0,4.4599554e-05
1,1,0.9997069
0,0,4.378854e-05
1,1,0.999708
0,0,0.002118243
0,0,4.373504e-05
1,1,0.999707
0,0,4.373262e-05
0,0,4.3742588e-05
0,0,4.3863976e-05
1,1,0.9995639
1,1,0.9995683
1,1,0.99953914
0,1,0.99964297
1,1,0.9993919
1,1,0.9995807
1,1,0.99970746
0,1,0.9932513
1,1,0.9996969
0,0,4.3730408e-05
1,1,0.99927133
0,0,4.3746633e-05
0,0,4.3733497e-05
1,1,0.99914646
1,1,0.99967825
1,1,0.9996951
1,1,0.9951711
1,1,0.9997085
1,1,0.99970824
0,0,4.375999e-05
1,1,0.9996176
0,0,4.3736163e-05
1,1,0.9997076
1,1,0.9995454
1,1,0.9997083
0,0,4.3743632e-05
1,1,0.99739754
1,1,0.9996619
1,1,0.99968153
0,0,4.3747972e-05
1,1,0.9997075
0,0,0.00022149939
1,1,0.9995235
1,1,0.9997086
1,1,0.998372
0,0,4.373191e-05
1,1,0.9997081
1,1,0.99970865
1,1,0.9992618
0,0,0.00014285582
1,1,0.999708
1,1,0.99970686
0,1,0.9932139
0,0,4.3747677e-05
1,1,0.9997083
1,1,0.9994995
0,0,4.378491e-05
0,0,4.3728323e-05
1,1,0.99958056
1,1,0.9987967
0,0,4.3736247e-05
1,1,0.99952763
0,0,4.3735665e-05
1,1,0.99970716
0,0,4.9055452e-05
0,0,4.373262e-05
1,1,0.9995558
1,1,0.9994949
1,1,0.98411846
0,0,4.3770506e-05
0,0,4.373975e-05
1,1,0.99965996
1,1,0.9506519
0,0,4.3747426e-05
1,1,0.9996107
1,1,0.9996346
1,1,0.9996445
1,1,0.97973734
1,1,0.9986353
1,1,0.9997079
0,0,4.3748387e-05
0,0,4.3735414e-05
1,1,0.9995865
0,0,4.971155e-05
0,0,4.3801447e-05
1,1,0.99609625
0,0,4.3763663e-05
1,1,0.99939436
1,1,0.91824883
1,1,0.9997084
1,1,0.9996773
0,0,4.3745593e-05
1,1,0.9996776
0,0,4.384549e-05
0,0,4.3734828e-05
1,1,0.9995964
1,1,0.99970746
0,0,4.373558e-05
1,1,0.9995959
1,1,0.9974732
1,1,0.9997083
1,1,0.9996428
1,1,0.9995846
1,1,0.99966246
1,1,0.9997069
1,1,0.999705
0,0,4.3734453e-05
1,1,0.999708
0,0,4.375394e-05
1,1,0.99955595
1,1,0.99970716
1,1,0.99970746
0,0,4.5887493e-05
0,1,0.99546796
1,1,0.9997079
1,1,0.9996107
0,0,4.382973e-05
0,0,4.3734537e-05
0,0,4.3760865e-05
1,1,0.9997076
0,1,0.9545282
1,1,0.99960953
1,1,0.99970853
1,1,0.9980639
1,1,0.9974512
0,0,4.374555e-05
0,0,4.374217e-05
1,1,0.9982632
0,0,4.3746884e-05
1,1,0.99969256
1,1,0.9995719
0,1,0.5603156
0,0,4.3733995e-05
1,1,0.9996255
1,1,0.9996499
0,0,4.373804e-05
1,1,0.9996996
0,0,4.383065e-05
1,1,0.99952805
0,0,4.3871845e-05
0,0,4.3747135e-05
1,1,0.999707
0,0,4.409805e-05
1,1,0.998492
0,1,0.78374994
1,1,0.99968886
1,1,0.99946636
1,1,0.9857112
0,0,4.373825e-05
0,0,4.3738e-05
1,1,0.9996588
0,0,4.373504e-05
0,0,4.3732995e-05
1,1,0.9994217
1,1,0.99968743
0,0,4.372895e-05
0,0,4.3768086e-05
1,1,0.99961364
0,0,4.373746e-05
1,1,0.9995942
1,1,0.9996942
0,0,4.373508e-05
0,0,4.3733828e-05
0,0,4.373871e-05
1,1,0.99970794
0,0,4.3732536e-05
1,1,0.9991921
0,0,4.3741922e-05
0,0,4.375594e-05
0,0,4.3732703e-05
1,1,0.99970746
0,0,4.3874647e-05
0,0,4.3741e-05
1,1,0.99970835
0,0,4.3856657e-05
1,1,0.99970824
1,1,0.99968714
1,1,0.9994335
1,1,0.9995172
0,0,4.373412e-05
1,1,0.99970794
1,1,0.9979173
1,1,0.99966514
0,0,4.3769298e-05
0,0,4.398885e-05
0,0,4.385356e-05
0,0,4.373746e-05
1,1,0.99957085
1,1,0.9995389
0,0,4.3928067e-05
1,1,0.99970126
0,1,0.99105835
0,0,4.372824e-05
1,1,0.99968815
1,1,0.9997076
1,1,0.99542016
0,0,4.3762866e-05
1,1,0.9996344
0,0,4.3758027e-05
1,1,0.9491285
0,0,4.373537e-05
0,0,4.3736538e-05
1,1,0.9996292
0,0,4.3750224e-05
0,0,4.374701e-05
0,0,4.3833534e-05
1,1,0.9968294
1,1,0.99970835
1,1,0.9997024
0,0,4.3734202e-05
1,1,0.99970806
1,1,0.9996658
1,1,0.9995489
0,1,0.99954283
1,1,0.9992572
0,0,4.3735537e-05
1,1,0.9996884
1,1,0.9996875
1,1,0.80617976
1,1,0.9997077
1,1,0.99963635
0,0,4.373771e-05
0,0,4.3735872e-05
1,1,0.99953115
1,1,0.99968684
0,0,4.3730535e-05
1,1,0.9994671
0,0,4.3804204e-05
0,0,4.374284e-05
1,1,0.99967235
1,1,0.998723
1,1,0.9988033
0,0,4.3734413e-05
0,0,0.0029994168
0,0,0.10061253
0,0,4.373366e-05
0,0,4.3738208e-05
1,1,0.9997086
1,1,0.9996581
1,1,0.99916124
0,0,4.373404e-05
0,0,4.373458e-05
1,1,0.9996664
1,1,0.99970794
1,1,0.99852705
0,0,4.372778e-05
0,0,4.3779524e-05
1,1,0.9997044
0,0,4.3752727e-05
0,0,4.375544e-05
0,0,4.3731492e-05
0,0,4.373975e-05
1,1,0.99958855
0,0,4.3734453e-05
1,1,0.99936515
1,1,0.99898666
1,1,0.9997086
1,1,0.999701
1,1,0.99965847
0,0,7.074059e-05
0,0,4.3767624e-05
1,1,0.9997082
1,1,0.7460599
0,0,4.378683e-05
0,0,4.373775e-05
0,0,4.3734828e-05
1,1,0.9996014
1,1,0.9997075
1,1,0.9993253
0,0,4.3743967e-05
1,1,0.999707
0,0,4.3791715e-05
1,1,0.9995421
0,0,4.3727156e-05
0,0,4.3794847e-05
0,0,4.3975553e-05
0,0,4.374947e-05
0,0,4.373537e-05
0,0,4.3734664e-05
1,1,0.9995833
1,1,0.99955106
0,0,4.3754022e-05
1,1,0.999707
1,1,0.9991361
0,1,0.9984883
1,1,0.99925125
0,1,0.71410155
0,0,4.381168e-05
1,1,0.99823153
1,1,0.9997081
0,0,4.3734537e-05
0,0,4.3742755e-05
1,1,0.99964064
1,1,0.9995995
0,1,0.7132708
1,1,0.9997082
1,1,0.9990555
1,1,0.9992841
0,0,0.45259255
1,1,0.9997063
0,0,4.376412e-05
1,1,0.9992294
0,0,4.3734413e-05
0,0,4.3756816e-05
1,1,0.999072
1,1,0.99963564
1,1,0.9974753
0,0,4.3744923e-05
0,0,4.39186e-05
0,0,4.377113e-05
0,0,4.374167e-05
0,0,4.373658e-05
1,1,0.9997016
0,0,4.37531e-05
0,1,0.99960715
0,0,4.378378e-05
1,1,0.9997073
0,0,4.3764077e-05
1,1,0.9996658
0,0,4.3899636e-05
1,1,0.9997084
1,1,0.99970865
1,1,0.9982041
1,1,0.9996335
0,0,4.3745968e-05
1,1,0.9996762
1,1,0.99970645
1,1,0.9996191
1,1,0.9996452
1,1,0.9997082
1,1,0.999656
1,1,0.9996779
1,1,0.9912682
0,0,4.3749096e-05
0,0,4.3776727e-05
1,1,0.9997082
0,0,4.3744007e-05
0,0,4.3734664e-05
0,0,4.388406e-05
1,1,0.9958087
0,1,0.7629517
0,0,4.3739878e-05
0,0,4.37385e-05
0,0,4.380437e-05
1,1,0.99970806
0,0,0.0002935925
0,0,4.373804e-05
1,1,0.9996119
1,1,0.99970835
0,0,4.3735537e-05
0,1,0.8333687
0,0,4.3734955e-05
1,1,0.9996705
0,1,0.99420977
1,1,0.9997063
1,1,0.99960905
0,0,4.3741922e-05
0,0,4.3774224e-05
1,1,0.99937683
0,0,4.373337e-05
0,0,4.37804e-05
0,0,4.3734995e-05
1,1,0.9995687
1,1,0.999616
0,0,4.376487e-05
1,1,0.9693423
1,1,0.9996886
0,0,4.3740627e-05
1,1,0.9995516
0,0,4.3787037e-05
1,1,0.99970853
0,0,4.3730783e-05
0,0,4.3749347e-05
1,1,0.999537
0,0,4.375999e-05
0,0,4.373679e-05
0,0,4.3751726e-05
0,0,4.3735832e-05
1,1,0.9997075
0,0,4.3735414e-05
0,0,6.2860665e-05
0,0,4.372991e-05
0,0,0.00014241529
1,1,0.9996284
0,0,4.3763663e-05
1,1,0.9997085
1,1,0.9996022
0,0,4.374505e-05
1,1,0.9997069
1,1,0.9997048
1,1,0.9997065
0,0,0.011965252
0,0,0.04373692
1,1,0.9995105
1,1,0.9997048
0,0,4.3764663e-05
0,0,4.3843735e-05
1,1,0.998548
1,1,0.99969214
0,0,4.373262e-05
1,1,0.9997042
1,1,0.998039
1,1,0.99970245
0,0,4.3849086e-05
0,0,4.3727865e-05
1,1,0.93103415
0,0,4.374701e-05
1,1,0.9995196
1,1,0.9992206
0,0,4.373124e-05
0,0,4.373491e-05
1,1,0.99961954
1,1,0.9995024
0,0,4.3732787e-05
0,0,4.3730157e-05
1,1,0.9996817
1,1,0.99970835
1,1,0.9997088
0,0,4.373404e-05
0,0,0.35820422
0,0,4.450952e-05
1,1,0.99970627
0,0,4.373458e-05
1,1,0.9996258
1,1,0.9996514
1,1,0.9997078
1,1,0.9994769
0,0,4.373095e-05
1,1,0.9750003
1,1,0.9997071
0,0,4.372949e-05
1,1,0.99970686
1,1,0.99970824
0,0,4.3750264e-05
0,0,4.3734955e-05
0,0,4.3740587e-05
1,1,0.9997076
0,0,4.374184e-05
1,1,0.99964756
1,1,0.99970734
0,0,4.3748514e-05
1,1,0.9995859
0,0,0.044048216
1,1,0.999699
0,0,4.373537e-05
1,1,0.96454114
0,0,0.0004561535
0,0,4.375043e-05
1,1,0.9996378
0,0,4.373508e-05
1,1,0.99970335
1,1,0.9996578
1,1,0.9997067
1,1,0.9997075
0,0,0.012750002
0,0,4.373971e-05
0,0,4.3733704e-05
1,1,0.9995126
0,0,4.37928e-05
0,0,4.373529e-05
1,1,0.999534
0,0,0.005704471
0,0,4.3736163e-05
0,0,4.3737582e-05
1,1,0.9997073
0,0,4.3954926e-05
1,1,0.99970406
1,1,0.9996364
1,1,0.99963486
0,0,4.3734413e-05
1,1,0.99966216
1,1,0.99952126
1,1,0.99225795
1,1,0.99970263
1,1,0.99939746
1,1,0.99970853
1,1,0.9898555
1,1,0.9997079
1,1,0.99970865
0,0,4.374013e-05
0,0,4.3750224e-05
0,0,4.3743297e-05
1,1,0.9997073
1,1,0.99963975
0,0,4.3769254e-05
1,1,0.99970835
1,1,0.99955
0,0,4.374876e-05
0,0,4.380842e-05
1,1,0.9959675
1,1,0.9995332
0,0,4.3866905e-05
0,0,4.37385e-05
1,1,0.99960774
0,0,4.378069e-05
